        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7950456
                    -175                       3.7879165
                    -170                       3.7665594
                    -165                       3.7310816
                    -160                       3.6816596
                    -155                       3.6185349
                    -150                       3.5420093
                    -145                       3.4524369
                    -140                       3.3502157
                    -135                       3.2357764
                    -130                       3.1095703
                    -125                       2.9720547
                    -120                       2.8236794
                    -115                       2.6648718
                    -110                       2.4960242
                    -105                       2.3174846
                    -100                       2.1295515
                     -95                       1.9324762
                     -90                       1.7264743
                     -85                       1.5117268
                     -80                       1.2885067
                     -75                       1.0570898
                     -70                      0.81792082
                     -65                      0.57167429
                     -60                       0.3193576
                     -55                     0.062428978
                     -50                     -0.19707519
                     -45                     -0.45641339
                     -40                     -0.71202852
                     -35                     -0.95947786
                     -30                      -1.1934358
                     -25                      -1.4078066
                     -20                      -1.5959824
                     -15                       -1.751264
                     -10                      -1.8674286
                      -5                      -1.9393781
                       0                      -1.9637537
                       5                      -1.9393781
                      10                      -1.8674286
                      15                       -1.751264
                      20                      -1.5959824
                      25                      -1.4078067
                      30                      -1.1934358
                      35                     -0.95947786
                      40                     -0.71202849
                      45                     -0.45641335
                      50                     -0.19707513
                      55                     0.062429064
                      60                      0.31935771
                      65                      0.57167442
                      70                      0.81792097
                      75                       1.0570899
                      80                       1.2885069
                      85                        1.511727
                      90                       1.7264745
                      95                       1.9324764
                     100                       2.1295517
                     105                       2.3174849
                     110                       2.4960244
                     115                        2.664872
                     120                       2.8236796
                     125                       2.9720549
                     130                       3.1095704
                     135                       3.2357766
                     140                       3.3502158
                     145                        3.452437
                     150                       3.5420094
                     155                       3.6185351
                     160                       3.6816597
                     165                       3.7310817
                     170                       3.7665594
                     175                       3.7879165
                     180                       3.7950456

