        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.053395
                    -175                       1.0496077
                    -170                       1.0381867
                    -165                         1.01898
                    -160                      0.99173826
                    -155                      0.95612082
                    -150                      0.91170251
                    -145                      0.85798143
                    -140                      0.79438624
                    -135                      0.72028255
                    -130                      0.63497775
                    -125                      0.53772398
                    -120                      0.42771929
                    -115                      0.30410729
                    -110                      0.16597597
                    -105                      0.01235661
                    -100                     -0.15777571
                     -95                      -0.3454985
                     -90                     -0.55193269
                     -85                     -0.77823499
                     -80                      -1.0255306
                     -75                      -1.2949237
                     -70                      -1.5873902
                     -65                      -1.9036854
                     -60                      -2.2441963
                     -55                      -2.6087347
                     -50                      -2.9962472
                     -45                      -3.4044234
                     -40                      -3.8291805
                     -35                      -4.2640253
                     -30                      -4.6993371
                     -25                      -5.1217086
                     -20                      -5.5136317
                     -15                      -5.8539813
                     -10                      -6.1198187
                      -5                      -6.2897484
                       0                      -6.3482911
                       5                      -6.2897485
                      10                      -6.1198191
                      15                      -5.8539818
                      20                      -5.5136322
                      25                      -5.1217092
                      30                      -4.6993377
                      35                      -4.2640259
                      40                       -3.829181
                      45                      -3.4044239
                      50                      -2.9962476
                      55                      -2.6087351
                      60                      -2.2441966
                      65                      -1.9036856
                      70                      -1.5873904
                      75                      -1.2949238
                      80                      -1.0255307
                      85                     -0.77823501
                      90                     -0.55193268
                      95                     -0.34549845
                     100                     -0.15777564
                     105                     0.012356701
                     110                      0.16597608
                     115                      0.30410741
                     120                      0.42771942
                     125                      0.53772411
                     130                      0.63497788
                     135                      0.72028268
                     140                      0.79438636
                     145                      0.85798154
                     150                      0.91170261
                     155                       0.9561209
                     160                      0.99173833
                     165                         1.01898
                     170                       1.0381867
                     175                       1.0496077
                     180                        1.053395

