        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0434645
                    -175                       1.0213689
                    -170                      0.95497836
                    -165                      0.84399173
                    -160                      0.68789267
                    -155                      0.48592812
                    -150                      0.23707698
                    -145                    -0.059991509
                    -140                     -0.40697098
                    -135                     -0.80598401
                    -130                      -1.2596622
                    -125                      -1.7712411
                    -120                      -2.3446689
                    -115                      -2.9847228
                    -110                      -3.6971175
                    -105                      -4.4885645
                    -100                      -5.3666857
                     -95                      -6.3395619
                     -90                      -7.4144121
                     -85                      -8.5940858
                     -80                      -9.8700958
                     -75                      -11.204906
                     -70                      -12.502366
                     -65                      -13.574083
                     -60                      -14.166896
                     -55                      -14.128534
                     -50                      -13.559982
                     -45                      -12.712799
                     -40                      -11.800565
                     -35                      -10.941786
                     -30                      -10.187401
                     -25                      -9.5540756
                     -20                      -9.0438086
                     -15                      -8.6533315
                     -10                       -8.378259
                      -5                      -8.2148374
                       0                      -8.1606467
                       5                      -8.2148244
                      10                      -8.3782327
                      15                      -8.6532917
                      20                      -9.0437551
                      25                      -9.5540083
                      30                       -10.18732
                      35                      -10.941694
                      40                      -11.800467
                      45                      -12.712707
                      50                       -13.55992
                      55                      -14.128535
                      60                      -14.166982
                      65                      -13.574243
                      70                      -12.502563
                      75                      -11.205108
                      80                      -9.8702873
                      85                      -8.5942605
                      90                      -7.4145689
                      95                      -6.3397019
                     100                      -5.3668103
                     105                      -4.4886754
                     110                      -3.6972162
                     115                      -2.9848105
                     120                      -2.3447468
                     125                        -1.77131
                     130                      -1.2597229
                     135                     -0.80603716
                     140                     -0.40701709
                     145                    -0.060031015
                     150                      0.23704372
                     155                      0.48590081
                     160                      0.68787109
                     165                       0.8439757
                     170                      0.95496775
                     175                       1.0213636
                     180                       1.0434645

