        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.242028
                    -175                       5.2292179
                    -170                       5.1908306
                    -165                       5.1269375
                    -160                       5.0376548
                    -155                       4.9231391
                    -150                       4.7835812
                    -145                       4.6191983
                    -140                       4.4302234
                    -135                       4.2168941
                    -130                       3.9794379
                    -125                       3.7180575
                    -120                       3.4329133
                    -115                       3.1241064
                    -110                       2.7916606
                    -105                       2.4355067
                    -100                       2.0554682
                     -95                       1.6512521
                     -90                       1.2224455
                     -85                      0.76852238
                     -80                      0.28886217
                     -75                     -0.21722696
                     -70                     -0.75043961
                     -65                      -1.3113898
                     -60                      -1.9004769
                     -55                      -2.5176832
                     -50                      -3.1622661
                     -45                      -3.8322934
                     -40                       -4.523943
                     -35                      -5.2304723
                     -30                      -5.9407655
                     -25                      -6.6374601
                     -20                      -7.2949456
                     -15                      -7.8781546
                     -10                      -8.3439671
                      -5                      -8.6474227
                       0                      -8.7530982
                       5                      -8.6474112
                      10                      -8.3439456
                      15                      -7.8781253
                      20                       -7.294911
                      25                      -6.6374223
                      30                      -5.9407262
                      35                      -5.2304326
                      40                      -4.5239038
                      45                      -3.8322552
                      50                      -3.1622293
                      55                      -2.5176479
                      60                      -1.9004434
                      65                      -1.3113581
                      70                     -0.75040977
                      75                     -0.21719899
                      80                      0.28888829
                      85                      0.76854666
                      90                        1.222468
                      95                       1.6512728
                     100                       2.0554872
                     105                        2.435524
                     110                       2.7916764
                     115                       3.1241206
                     120                       3.4329262
                     125                        3.718069
                     130                       3.9794481
                     135                        4.216903
                     140                       4.4302312
                     145                       4.6192049
                     150                       4.7835868
                     155                       4.9231436
                     160                       5.0376584
                     165                       5.1269402
                     170                       5.1908324
                     175                       5.2292188
                     180                        5.242028

