        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0818106
                    -175                       5.0690707
                    -170                       5.0309203
                    -165                       4.9675114
                    -160                       4.8790932
                    -155                       4.7660051
                    -150                       4.6286674
                    -145                       4.4675697
                    -140                       4.2832557
                    -135                       4.0763069
                    -130                        3.847323
                    -125                        3.596901
                    -120                       3.3256129
                    -115                       3.0339828
                    -110                       2.7224645
                    -105                        2.391421
                    -100                       2.0411068
                     -95                       1.6716566
                     -90                       1.2830812
                     -85                      0.87529596
                     -80                      0.44805774
                     -75                     0.001127816
                     -70                     -0.46573947
                     -65                     -0.95267557
                     -60                      -1.4595469
                     -55                      -1.9857372
                     -50                      -2.5298379
                     -45                       -3.089215
                     -40                      -3.6594177
                     -35                      -4.2334067
                     -30                      -4.8006186
                     -25                      -5.3459945
                     -20                      -5.8492954
                     -15                      -6.2853127
                     -10                       -6.625785
                      -5                      -6.8435861
                       0                      -6.9186585
                       5                      -6.8435759
                      10                      -6.6257656
                      15                      -6.2852857
                      20                      -5.8492629
                      25                      -5.3459583
                      30                      -4.8005803
                      35                      -4.2333675
                      40                      -3.6593785
                      45                      -3.0891764
                      50                      -2.5298006
                      55                      -1.9857013
                      60                      -1.4595126
                      65                     -0.95264304
                      70                     -0.46570877
                      75                    0.0011566694
                      80                      0.44808474
                      85                      0.87532112
                      90                       1.2831045
                      95                       1.6716782
                     100                       2.0411267
                     105                       2.3914392
                     110                       2.7224811
                     115                       3.0339979
                     120                       3.3256265
                     125                       3.5969132
                     130                       3.8473338
                     135                       4.0763165
                     140                       4.2832641
                     145                       4.4675769
                     150                       4.6286735
                     155                         4.76601
                     160                       4.8790971
                     165                       4.9675143
                     170                       5.0309222
                     175                       5.0690717
                     180                       5.0818106

