        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.93793569
                    -175                     -0.95870643
                    -170                      -1.0210542
                    -165                       -1.125115
                    -160                      -1.2711159
                    -155                      -1.4593728
                    -150                      -1.6902862
                    -145                      -1.9643295
                    -140                      -2.2820269
                    -135                      -2.6439105
                    -130                      -3.0504467
                    -125                      -3.5019118
                    -120                      -3.9981877
                    -115                      -4.5384369
                    -110                      -5.1205942
                    -105                      -5.7405959
                    -100                      -6.3912557
                     -95                      -7.0607321
                     -90                      -7.7306761
                     -85                       -8.374486
                     -80                       -8.957021
                     -75                      -9.4371436
                     -70                      -9.7753511
                     -65                      -9.9450613
                     -60                      -9.9424399
                     -55                      -9.7882173
                     -50                      -9.5201369
                     -45                       -9.181368
                     -40                      -8.8112696
                     -35                      -8.4410309
                     -30                      -8.0931855
                     -25                      -7.7830234
                     -20                      -7.5204656
                     -15                      -7.3117263
                     -10                      -7.1605637
                      -5                      -7.0691386
                       0                      -7.0385535
                       5                      -7.0691502
                      10                      -7.1605868
                      15                       -7.311761
                      20                      -7.5205118
                      25                      -7.7830808
                      30                      -8.0932535
                      35                      -8.4411081
                      40                      -8.8113537
                      45                      -9.1814552
                      50                      -9.5202215
                      55                      -9.7882917
                      60                      -9.9424956
                      65                      -9.9450908
                      70                        -9.77535
                      75                       -9.437112
                      80                       -8.956963
                      85                       -8.374408
                      90                      -7.7305848
                      95                      -7.0606333
                     100                      -6.3911541
                     105                      -5.7404948
                     110                      -5.1204961
                     115                      -4.5383433
                     120                      -3.9980998
                     125                      -3.5018303
                     130                      -3.0503721
                     135                       -2.643843
                     140                      -2.2819667
                     145                      -1.9642768
                     150                      -1.6902409
                     155                      -1.4593351
                     160                      -1.2710858
                     165                      -1.1250924
                     170                      -1.0210391
                     175                     -0.95869889
                     180                     -0.93793569

