        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.977953
                    -175                      -11.977953
                    -170                      -11.977953
                    -165                      -11.977953
                    -160                      -11.977953
                    -155                      -11.977953
                    -150                      -11.977953
                    -145                      -11.977953
                    -140                      -11.977953
                    -135                      -11.977953
                    -130                      -11.977953
                    -125                      -11.977953
                    -120                      -11.977953
                    -115                      -11.977953
                    -110                      -11.977953
                    -105                      -11.977953
                    -100                      -11.977953
                     -95                      -11.977953
                     -90                      -11.977953
                     -85                      -11.977953
                     -80                      -11.977953
                     -75                      -11.977953
                     -70                      -11.977953
                     -65                      -11.977953
                     -60                      -11.977953
                     -55                      -11.977953
                     -50                      -11.977953
                     -45                      -11.977953
                     -40                      -11.977953
                     -35                      -11.977953
                     -30                      -11.977953
                     -25                      -11.977953
                     -20                      -11.977953
                     -15                      -11.977953
                     -10                      -11.977953
                      -5                      -11.977953
                       0                      -11.977953
                       5                      -11.977953
                      10                      -11.977953
                      15                      -11.977953
                      20                      -11.977953
                      25                      -11.977953
                      30                      -11.977953
                      35                      -11.977953
                      40                      -11.977953
                      45                      -11.977953
                      50                      -11.977953
                      55                      -11.977953
                      60                      -11.977953
                      65                      -11.977953
                      70                      -11.977953
                      75                      -11.977953
                      80                      -11.977953
                      85                      -11.977953
                      90                      -11.977953
                      95                      -11.977953
                     100                      -11.977953
                     105                      -11.977953
                     110                      -11.977953
                     115                      -11.977953
                     120                      -11.977953
                     125                      -11.977953
                     130                      -11.977953
                     135                      -11.977953
                     140                      -11.977953
                     145                      -11.977953
                     150                      -11.977953
                     155                      -11.977953
                     160                      -11.977953
                     165                      -11.977953
                     170                      -11.977953
                     175                      -11.977953
                     180                      -11.977953

