        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.7647424
                    -175                       5.7497854
                    -170                       5.7049302
                    -165                         5.63019
                    -160                       5.5255828
                    -155                       5.3911267
                    -150                       5.2268318
                    -145                       5.0326904
                    -140                       4.8086644
                    -135                       4.5546703
                    -130                        4.270562
                    -125                       3.9561105
                    -120                       3.6109823
                    -115                       3.2347152
                    -110                       2.8266934
                    -105                       2.3861221
                    -100                       1.9120019
                     -95                       1.4031051
                     -90                      0.85795348
                     -85                      0.27486697
                     -80                     -0.34831562
                     -75                      -1.0138619
                     -70                      -1.7244069
                     -65                      -2.4828938
                     -60                      -3.2925724
                     -55                      -4.1569842
                     -50                      -5.0799208
                     -45                      -6.0653136
                     -40                      -7.1169558
                     -35                      -8.2378243
                     -30                      -9.4284707
                     -25                      -10.683308
                     -20                       -11.98239
                     -15                      -13.274659
                     -10                      -14.450093
                      -5                      -15.316428
                       0                      -15.642833
                       5                      -15.316107
                      10                      -14.449555
                      15                      -13.274022
                      20                       -11.98173
                      25                      -10.682665
                      30                      -9.4278594
                      35                      -8.2372507
                      40                      -7.1164207
                      45                      -6.0648159
                      50                      -5.0794587
                      55                      -4.1565558
                      60                      -3.2921757
                      65                       -2.482527
                      70                      -1.7240682
                      75                      -1.0135498
                      80                      -0.3480285
                      85                      0.27513051
                      90                      0.85819479
                      95                       1.4033255
                     100                       1.9122025
                     105                       2.3863041
                     110                        2.826858
                     115                       3.2348633
                     120                        3.611115
                     125                       3.9562287
                     130                       4.2706664
                     135                       4.5547619
                     140                       4.8087438
                     145                       5.0327584
                     150                       5.2268889
                     155                       5.3911735
                     160                       5.5256197
                     165                       5.6302173
                     170                       5.7049483
                     175                       5.7497944
                     180                       5.7647424

