        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.2015024
                    -175                      -9.2015024
                    -170                      -9.2015024
                    -165                      -9.2015024
                    -160                      -9.2015024
                    -155                      -9.2015024
                    -150                      -9.2015024
                    -145                      -9.2015024
                    -140                      -9.2015024
                    -135                      -9.2015024
                    -130                      -9.2015024
                    -125                      -9.2015024
                    -120                      -9.2015024
                    -115                      -9.2015024
                    -110                      -9.2015024
                    -105                      -9.2015024
                    -100                      -9.2015024
                     -95                      -9.2015024
                     -90                      -9.2015024
                     -85                      -9.2015024
                     -80                      -9.2015024
                     -75                      -9.2015024
                     -70                      -9.2015024
                     -65                      -9.2015024
                     -60                      -9.2015024
                     -55                      -9.2015024
                     -50                      -9.2015024
                     -45                      -9.2015024
                     -40                      -9.2015024
                     -35                      -9.2015024
                     -30                      -9.2015024
                     -25                      -9.2015024
                     -20                      -9.2015024
                     -15                      -9.2015024
                     -10                      -9.2015024
                      -5                      -9.2015024
                       0                      -9.2015024
                       5                      -9.2015024
                      10                      -9.2015024
                      15                      -9.2015024
                      20                      -9.2015024
                      25                      -9.2015024
                      30                      -9.2015024
                      35                      -9.2015024
                      40                      -9.2015024
                      45                      -9.2015024
                      50                      -9.2015024
                      55                      -9.2015024
                      60                      -9.2015024
                      65                      -9.2015024
                      70                      -9.2015024
                      75                      -9.2015024
                      80                      -9.2015024
                      85                      -9.2015024
                      90                      -9.2015024
                      95                      -9.2015024
                     100                      -9.2015024
                     105                      -9.2015024
                     110                      -9.2015024
                     115                      -9.2015024
                     120                      -9.2015024
                     125                      -9.2015024
                     130                      -9.2015024
                     135                      -9.2015024
                     140                      -9.2015024
                     145                      -9.2015024
                     150                      -9.2015024
                     155                      -9.2015024
                     160                      -9.2015024
                     165                      -9.2015024
                     170                      -9.2015024
                     175                      -9.2015024
                     180                      -9.2015024

