        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1556242
                    -175                        3.151476
                    -170                        3.139015
                    -165                       3.1182248
                    -160                       3.0890806
                    -155                       3.0515529
                    -150                       3.0056108
                    -145                       2.9512269
                    -140                       2.8883802
                    -135                       2.8170586
                    -130                       2.7372595
                    -125                       2.6489892
                    -120                       2.5522603
                    -115                       2.4470893
                    -110                       2.3334932
                    -105                       2.2114888
                    -100                       2.0810946
                     -95                       1.9423375
                     -90                       1.7952675
                     -85                       1.6399499
                     -80                       1.4766093
                     -75                       1.3055158
                     -70                       1.1271385
                     -65                      0.94218767
                     -60                      0.75168939
                     -55                      0.55706431
                     -50                      0.36020615
                     -45                      0.16354981
                     -40                     -0.02988317
                     -35                     -0.21647778
                     -30                     -0.39207589
                     -25                     -0.55210145
                     -20                      -0.6917726
                     -15                     -0.80639987
                     -10                     -0.89175026
                      -5                     -0.94443417
                       0                     -0.96225388
                       5                     -0.94443417
                      10                     -0.89175027
                      15                     -0.80639988
                      20                     -0.69177262
                      25                     -0.55210148
                      30                     -0.39207593
                      35                     -0.21647784
                      40                     -0.02988325
                      45                       0.1635497
                      50                      0.36020602
                      55                      0.55706415
                      60                      0.75168921
                      65                      0.94218746
                      70                       1.1271382
                      75                       1.3055155
                      80                        1.476609
                      85                       1.6399496
                      90                       1.7952672
                      95                       1.9423372
                     100                       2.0810942
                     105                       2.2114884
                     110                       2.3334928
                     115                       2.4470889
                     120                       2.5522599
                     125                       2.6489887
                     130                       2.7372591
                     135                       2.8170582
                     140                       2.8883798
                     145                       2.9512265
                     150                       3.0056104
                     155                       3.0515526
                     160                       3.0890804
                     165                       3.1182246
                     170                       3.1390149
                     175                        3.151476
                     180                       3.1556242

