        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.5502033
                    -175                      -4.5527139
                    -170                      -4.5591114
                    -165                      -4.5661996
                    -160                      -4.5688631
                    -155                      -4.5604201
                    -150                      -4.5331673
                    -145                       -4.479121
                    -140                      -4.3909053
                    -135                      -4.2626683
                    -130                      -4.0908494
                    -125                      -3.8746245
                    -120                      -3.6159243
                    -115                       -3.319042
                    -110                      -2.9899598
                    -105                      -2.6355775
                    -100                      -2.2630101
                     -95                      -1.8790579
                     -90                      -1.4898806
                     -85                      -1.1008947
                     -80                     -0.71659234
                     -75                     -0.34087301
                     -70                     0.023020657
                     -65                      0.37233853
                     -60                       0.7047132
                     -55                       1.0180696
                     -50                        1.310557
                     -45                       1.5805025
                     -40                       1.8263831
                     -35                       2.0468118
                     -30                       2.2405352
                     -25                       2.4064378
                     -20                       2.5435505
                     -15                       2.6510613
                     -10                       2.7283258
                      -5                       2.7748762
                       0                        2.790429
                       5                       2.7748761
                      10                       2.7283256
                      15                       2.6510611
                      20                       2.5435502
                      25                       2.4064374
                      30                       2.2405347
                      35                       2.0468112
                      40                       1.8263824
                      45                       1.5805018
                      50                       1.3105561
                      55                       1.0180686
                      60                      0.70471217
                      65                      0.37233743
                      70                     0.023019483
                      75                     -0.34087425
                      80                     -0.71659364
                      85                      -1.1008961
                      90                       -1.489882
                      95                      -1.8790593
                     100                      -2.2630114
                     105                      -2.6355788
                     110                      -2.9899611
                     115                      -3.3190431
                     120                      -3.6159253
                     125                      -3.8746254
                     130                      -4.0908502
                     135                       -4.262669
                     140                      -4.3909058
                     145                      -4.4791213
                     150                      -4.5331676
                     155                      -4.5604203
                     160                      -4.5688632
                     165                      -4.5661997
                     170                      -4.5591115
                     175                      -4.5527139
                     180                      -4.5502033

