        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                        -16.7714
                    -175                        -16.7714
                    -170                        -16.7714
                    -165                        -16.7714
                    -160                        -16.7714
                    -155                        -16.7714
                    -150                        -16.7714
                    -145                        -16.7714
                    -140                        -16.7714
                    -135                        -16.7714
                    -130                        -16.7714
                    -125                        -16.7714
                    -120                        -16.7714
                    -115                        -16.7714
                    -110                        -16.7714
                    -105                        -16.7714
                    -100                        -16.7714
                     -95                        -16.7714
                     -90                        -16.7714
                     -85                        -16.7714
                     -80                        -16.7714
                     -75                        -16.7714
                     -70                        -16.7714
                     -65                        -16.7714
                     -60                        -16.7714
                     -55                        -16.7714
                     -50                        -16.7714
                     -45                        -16.7714
                     -40                        -16.7714
                     -35                        -16.7714
                     -30                        -16.7714
                     -25                        -16.7714
                     -20                        -16.7714
                     -15                        -16.7714
                     -10                        -16.7714
                      -5                        -16.7714
                       0                        -16.7714
                       5                        -16.7714
                      10                        -16.7714
                      15                        -16.7714
                      20                        -16.7714
                      25                        -16.7714
                      30                        -16.7714
                      35                        -16.7714
                      40                        -16.7714
                      45                        -16.7714
                      50                        -16.7714
                      55                        -16.7714
                      60                        -16.7714
                      65                        -16.7714
                      70                        -16.7714
                      75                        -16.7714
                      80                        -16.7714
                      85                        -16.7714
                      90                        -16.7714
                      95                        -16.7714
                     100                        -16.7714
                     105                        -16.7714
                     110                        -16.7714
                     115                        -16.7714
                     120                        -16.7714
                     125                        -16.7714
                     130                        -16.7714
                     135                        -16.7714
                     140                        -16.7714
                     145                        -16.7714
                     150                        -16.7714
                     155                        -16.7714
                     160                        -16.7714
                     165                        -16.7714
                     170                        -16.7714
                     175                        -16.7714
                     180                        -16.7714

