        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9970504
                    -175                      -4.9977266
                    -170                      -4.9990795
                    -165                      -4.9991128
                    -160                       -4.994647
                    -155                      -4.9815491
                    -150                      -4.9550615
                    -145                       -4.910223
                    -140                      -4.8423513
                    -135                      -4.7475361
                    -130                      -4.6230687
                    -125                      -4.4677379
                    -120                      -4.2819382
                    -115                      -4.0675783
                    -110                      -3.8278234
                    -105                      -3.5667338
                    -100                      -3.2888761
                     -95                      -2.9989711
                     -90                      -2.7016176
                     -85                      -2.4012191
                     -80                      -2.1014431
                     -75                      -1.8058414
                     -70                      -1.5174359
                     -65                      -1.2388656
                     -60                     -0.97243952
                     -55                     -0.72019023
                     -50                     -0.48392045
                     -45                     -0.26524053
                     -40                    -0.065595102
                     -35                      0.11372011
                     -30                      0.27154992
                     -25                      0.40687779
                     -20                      0.51882842
                     -15                      0.60667307
                     -10                      0.66983596
                      -5                      0.70790054
                       0                      0.72061464
                       5                      0.70790045
                      10                      0.66983577
                      15                      0.60667278
                      20                      0.51882804
                      25                      0.40687731
                      30                      0.27154934
                      35                      0.11371943
                      40                    -0.065595877
                      45                      -0.2652414
                      50                     -0.48392142
                      55                      -0.7201913
                      60                     -0.97244068
                      65                      -1.2388668
                      70                      -1.5174372
                      75                      -1.8058428
                      80                      -2.1014446
                      85                      -2.4012207
                      90                      -2.7016192
                      95                      -2.9989728
                     100                      -3.2888778
                     105                      -3.5667355
                     110                      -3.8278251
                     115                      -4.0675799
                     120                      -4.2819397
                     125                      -4.4677394
                     130                        -4.62307
                     135                      -4.7475372
                     140                      -4.8423523
                     145                      -4.9102238
                     150                      -4.9550622
                     155                      -4.9815496
                     160                      -4.9946475
                     165                      -4.9991131
                     170                      -4.9990797
                     175                      -4.9977267
                     180                      -4.9970504

