        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.571536
                    -175                       -6.571536
                    -170                       -6.571536
                    -165                       -6.571536
                    -160                       -6.571536
                    -155                       -6.571536
                    -150                       -6.571536
                    -145                       -6.571536
                    -140                       -6.571536
                    -135                       -6.571536
                    -130                       -6.571536
                    -125                       -6.571536
                    -120                       -6.571536
                    -115                       -6.571536
                    -110                       -6.571536
                    -105                       -6.571536
                    -100                       -6.571536
                     -95                       -6.571536
                     -90                       -6.571536
                     -85                       -6.571536
                     -80                       -6.571536
                     -75                       -6.571536
                     -70                       -6.571536
                     -65                       -6.571536
                     -60                       -6.571536
                     -55                       -6.571536
                     -50                       -6.571536
                     -45                       -6.571536
                     -40                       -6.571536
                     -35                       -6.571536
                     -30                       -6.571536
                     -25                       -6.571536
                     -20                       -6.571536
                     -15                       -6.571536
                     -10                       -6.571536
                      -5                       -6.571536
                       0                       -6.571536
                       5                       -6.571536
                      10                       -6.571536
                      15                       -6.571536
                      20                       -6.571536
                      25                       -6.571536
                      30                       -6.571536
                      35                       -6.571536
                      40                       -6.571536
                      45                       -6.571536
                      50                       -6.571536
                      55                       -6.571536
                      60                       -6.571536
                      65                       -6.571536
                      70                       -6.571536
                      75                       -6.571536
                      80                       -6.571536
                      85                       -6.571536
                      90                       -6.571536
                      95                       -6.571536
                     100                       -6.571536
                     105                       -6.571536
                     110                       -6.571536
                     115                       -6.571536
                     120                       -6.571536
                     125                       -6.571536
                     130                       -6.571536
                     135                       -6.571536
                     140                       -6.571536
                     145                       -6.571536
                     150                       -6.571536
                     155                       -6.571536
                     160                       -6.571536
                     165                       -6.571536
                     170                       -6.571536
                     175                       -6.571536
                     180                       -6.571536

