        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5854859
                    -175                       2.5829687
                    -170                       2.5754361
                    -165                       2.5628652
                    -160                        2.545222
                    -155                       2.5224672
                    -150                       2.4945624
                    -145                       2.4614775
                    -140                        2.423197
                    -135                       2.3797249
                    -130                       2.3310875
                    -125                       2.2773341
                    -120                       2.2185352
                    -115                       2.1547795
                    -110                       2.0861696
                    -105                       2.0128186
                    -100                       1.9348479
                     -95                        1.852389
                     -90                       1.7655892
                     -85                       1.6746286
                     -80                       1.5797225
                     -75                       1.4811635
                     -70                       1.3793439
                     -65                       1.2747911
                     -60                       1.1682038
                     -55                        1.060486
                     -50                      0.95277589
                     -45                      0.84646228
                     -40                       0.7431855
                     -35                      0.64481562
                     -30                       0.5534046
                     -25                      0.47110972
                     -20                      0.40008986
                     -15                      0.34238022
                     -10                      0.29975608
                      -5                      0.27360065
                       0                      0.26479366
                       5                       0.2736015
                      10                      0.29975776
                      15                      0.34238265
                      20                      0.40009297
                      25                      0.47111339
                      30                      0.55340872
                      35                      0.64482006
                      40                      0.74319012
                      45                      0.84646698
                      50                      0.95278054
                      55                       1.0604905
                      60                        1.168208
                      65                       1.2747951
                      70                       1.3793475
                      75                       1.4811667
                      80                       1.5797252
                      85                       1.6746309
                      90                        1.765591
                      95                       1.8523903
                     100                       1.9348488
                     105                        2.012819
                     110                       2.0861696
                     115                       2.1547791
                     120                       2.2185345
                     125                       2.2773332
                     130                       2.3310864
                     135                       2.3797237
                     140                       2.4231957
                     145                       2.4614762
                     150                       2.4945611
                     155                       2.5224661
                     160                       2.5452211
                     165                       2.5628644
                     170                       2.5754356
                     175                       2.5829685
                     180                       2.5854859

