        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.9406743
                    -175                      -6.9356135
                    -170                      -6.9191151
                    -165                      -6.8873574
                    -160                      -6.8344648
                    -155                      -6.7532577
                    -150                      -6.6362782
                    -145                      -6.4769804
                    -140                      -6.2708785
                    -135                      -6.0163957
                    -130                      -5.7151975
                    -125                      -5.3719391
                    -120                      -4.9935371
                    -115                      -4.5882026
                    -110                      -4.1644903
                    -105                       -3.730543
                    -100                      -3.2936081
                     -95                      -2.8598111
                     -90                      -2.4341263
                     -85                      -2.0205289
                     -80                        -1.62193
                     -75                      -1.2406926
                     -70                     -0.87857537
                     -65                     -0.53693662
                     -60                     -0.21685354
                     -55                     0.080787553
                     -50                      0.35522661
                     -45                      0.60578698
                     -40                      0.83184994
                     -35                       1.0328424
                     -30                       1.2082341
                     -25                       1.3575408
                     -20                       1.4803318
                     -15                       1.5762381
                     -10                        1.644962
                      -5                       1.6862843
                       0                       1.7000711
                       5                       1.6862842
                      10                       1.6449618
                      15                       1.5762379
                      20                       1.4803314
                      25                       1.3575404
                      30                       1.2082336
                      35                       1.0328419
                      40                      0.83184932
                      45                      0.60578629
                      50                      0.35522584
                      55                     0.080786698
                      60                     -0.21685448
                      65                     -0.53693764
                      70                     -0.87857647
                      75                      -1.2406938
                      80                      -1.6219313
                      85                      -2.0205302
                      90                      -2.4341277
                      95                      -2.8598126
                     100                      -3.2936097
                     105                      -3.7305446
                     110                      -4.1644919
                     115                      -4.5882043
                     120                      -4.9935387
                     125                      -5.3719407
                     130                       -5.715199
                     135                      -6.0163971
                     140                      -6.2708798
                     145                      -6.4769815
                     150                      -6.6362792
                     155                      -6.7532584
                     160                      -6.8344654
                     165                      -6.8873579
                     170                      -6.9191154
                     175                      -6.9356137
                     180                      -6.9406743

