        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.59890236
                    -175                     -0.61982946
                    -170                     -0.68265862
                    -165                     -0.78755675
                    -160                     -0.93480436
                    -155                      -1.1247978
                    -150                      -1.3580504
                    -145                      -1.6351899
                    -140                      -1.9569475
                    -135                       -2.324133
                    -130                      -2.7375836
                    -125                      -3.1980706
                    -120                      -3.7061375
                    -115                      -4.2618263
                    -110                      -4.8642297
                    -105                       -5.510776
                    -100                      -6.1961226
                     -95                      -6.9105257
                     -90                      -7.6376338
                     -85                      -8.3519198
                     -80                      -9.0169994
                     -75                      -9.5864622
                     -70                      -10.010858
                     -65                      -10.251152
                     -60                      -10.293604
                     -55                      -10.156083
                     -50                       -9.880737
                     -45                      -9.5188679
                     -40                        -9.11787
                     -35                       -8.714919
                     -30                      -8.3362563
                     -25                      -7.9991423
                     -20                      -7.7143749
                     -15                      -7.4884473
                     -10                      -7.3251177
                      -5                       -7.226453
                       0                      -7.1934679
                       5                      -7.2264646
                      10                       -7.325141
                      15                      -7.4884824
                      20                      -7.7144218
                      25                      -7.9992009
                      30                      -8.3363263
                      35                      -8.7149993
                      40                      -9.1179585
                      45                      -9.5189608
                      50                      -9.8808286
                      55                      -10.156165
                      60                      -10.293668
                      65                      -10.251189
                      70                      -10.010865
                      75                      -9.5864393
                      80                      -9.0169519
                      85                      -8.3518542
                      90                      -7.6375567
                      95                      -6.9104424
                     100                      -6.1960372
                     105                      -5.5106914
                     110                      -4.8641478
                     115                      -4.2617484
                     120                      -3.7060645
                     125                       -3.198003
                     130                      -2.7375218
                     135                      -2.3240772
                     140                      -1.9568978
                     145                      -1.6351464
                     150                      -1.3580131
                     155                      -1.1247667
                     160                     -0.93477952
                     165                     -0.78753813
                     170                      -0.6826462
                     175                     -0.61982325
                     180                     -0.59890236

