        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.6585521
                    -175                      -3.6744444
                    -170                      -3.7221383
                    -165                      -3.8016409
                    -160                      -3.9129609
                    -155                      -4.0561013
                    -150                      -4.2310485
                    -145                      -4.4377525
                    -140                      -4.6760974
                    -135                      -4.9458555
                    -130                      -5.2466198
                    -125                      -5.5777062
                    -120                      -5.9380158
                    -115                      -6.3258463
                    -110                      -6.7386401
                    -105                      -7.1726623
                    -100                      -7.6226113
                     -95                      -8.0811905
                     -90                      -8.5387132
                     -85                      -8.9828227
                     -80                      -9.3989301
                     -75                      -9.7706295
                     -70                      -10.081683
                     -65                      -10.318392
                     -60                      -10.472273
                     -55                      -10.542053
                     -50                      -10.534143
                     -45                      -10.461386
                     -40                      -10.340604
                     -35                      -10.189901
                     -30                      -10.026481
                     -25                      -9.8653157
                     -20                      -9.7185874
                     -15                      -9.5956675
                     -10                      -9.5033608
                      -5                       -9.446232
                       0                       -9.426893
                       5                      -9.4462185
                      10                      -9.5033338
                      15                      -9.5956272
                      20                      -9.7185342
                      25                      -9.8652502
                      30                      -10.026405
                      35                      -10.189815
                      40                      -10.340511
                      45                      -10.461289
                      50                      -10.534047
                      55                      -10.541962
                      60                      -10.472193
                      65                      -10.318326
                      70                      -10.081634
                      75                      -9.7705992
                      80                      -9.3989176
                      85                      -8.9828265
                      90                       -8.538731
                      95                      -8.0812197
                     100                      -7.6226495
                     105                       -7.172707
                     110                      -6.7386892
                     115                      -6.3258978
                     120                      -5.9380682
                     125                      -5.5777582
                     130                      -5.2466702
                     135                      -4.9459033
                     140                      -4.6761418
                     145                      -4.4377928
                     150                      -4.2310841
                     155                      -4.0561317
                     160                      -3.9129856
                     165                      -3.8016597
                     170                       -3.722151
                     175                      -3.6744508
                     180                      -3.6585521

