        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75253774
                    -175                      0.74407972
                    -170                       0.7186941
                    -165                      0.67636781
                    -160                      0.61707598
                    -155                      0.54077741
                    -150                      0.44740803
                    -145                      0.33687243
                    -140                      0.20903335
                    -135                      0.06369912
                    -130                    -0.099391094
                    -125                      -0.2805841
                    -120                     -0.48033164
                    -115                      -0.6992114
                    -110                      -0.9379501
                    -105                      -1.1974485
                    -100                      -1.4788084
                     -95                      -1.7833616
                     -90                      -2.1127008
                     -85                      -2.4687801
                     -80                      -2.8536863
                     -75                      -3.2700596
                     -70                      -3.7208782
                     -65                      -4.2095497
                     -60                      -4.7399275
                     -55                      -5.3162967
                     -50                      -5.9432926
                     -45                      -6.6256828
                     -40                      -7.3678749
                     -35                      -8.1728849
                     -30                      -9.0402624
                     -25                      -9.9620799
                     -20                      -10.915629
                     -15                      -11.851683
                     -10                      -12.680776
                      -5                      -13.271554
                       0                      -13.488663
                       5                      -13.271554
                      10                      -12.680775
                      15                      -11.851682
                      20                      -10.915628
                      25                      -9.9620786
                      30                      -9.0402611
                      35                      -8.1728837
                      40                      -7.3678737
                      45                      -6.6256817
                      50                      -5.9432916
                      55                      -5.3162957
                      60                      -4.7399266
                      65                      -4.2095488
                      70                      -3.7208774
                      75                      -3.2700588
                      80                      -2.8536855
                      85                      -2.4687794
                      90                      -2.1127001
                      95                       -1.783361
                     100                      -1.4788079
                     105                       -1.197448
                     110                     -0.93794964
                     115                     -0.69921097
                     120                     -0.48033125
                     125                     -0.28058375
                     130                    -0.099390779
                     135                     0.063699399
                     140                       0.2090336
                     145                      0.33687264
                     150                      0.44740821
                     155                      0.54077756
                     160                       0.6170761
                     165                      0.67636789
                     170                      0.71869416
                     175                      0.74407975
                     180                      0.75253774

