        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.72485279
                    -175                      0.71291845
                    -170                      0.67711939
                    -165                      0.61748208
                    -160                      0.53404737
                    -155                      0.42686571
                    -150                      0.29599031
                    -145                      0.14146851
                    -140                    -0.036668919
                    -135                     -0.23842032
                    -130                     -0.46382766
                    -125                     -0.71299301
                    -120                     -0.98609693
                    -115                       -1.283419
                    -110                      -1.6053604
                    -105                       -1.952469
                    -100                      -2.3254671
                     -95                      -2.7252822
                     -90                       -3.153082
                     -85                      -3.6104337
                     -80                      -4.0988754
                     -75                      -4.6206713
                     -70                       -5.178407
                     -65                      -5.7751712
                     -60                      -6.4146253
                     -55                      -7.1010669
                     -50                      -7.8394608
                     -45                      -8.6353839
                     -40                      -9.4947615
                     -35                      -10.423133
                     -30                      -11.423891
                     -25                      -12.494348
                     -20                      -13.617427
                     -15                      -14.745699
                     -10                      -15.776824
                      -5                      -16.536563
                       0                      -16.822244
                       5                      -16.536561
                      10                       -15.77682
                      15                      -14.745695
                      20                      -13.617423
                      25                      -12.494344
                      30                      -11.423888
                      35                       -10.42313
                      40                      -9.4947591
                      45                      -8.6353819
                      50                      -7.8394591
                      55                      -7.1010655
                      60                      -6.4146241
                      65                      -5.7751702
                      70                      -5.1784062
                      75                      -4.6206706
                      80                      -4.0988749
                      85                      -3.6104332
                      90                      -3.1530816
                      95                       -2.725282
                     100                      -2.3254669
                     105                      -1.9524689
                     110                      -1.6053603
                     115                      -1.2834189
                     120                     -0.98609684
                     125                     -0.71299295
                     130                     -0.46382762
                     135                     -0.23842029
                     140                    -0.036668895
                     145                      0.14146853
                     150                      0.29599032
                     155                      0.42686571
                     160                      0.53404738
                     165                      0.61748208
                     170                      0.67711939
                     175                      0.71291845
                     180                      0.72485279

