        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.60896509
                    -175                      0.59477092
                    -170                      0.55221087
                    -165                      0.48133928
                    -160                      0.38224394
                    -155                      0.25504206
                    -150                     0.099874732
                    -145                    -0.083099665
                    -140                      -0.2937131
                    -135                     -0.53179598
                    -130                     -0.79718538
                    -125                      -1.0897327
                    -120                        -1.40931
                    -115                      -1.7558148
                    -110                      -2.1291709
                    -105                      -2.5293257
                    -100                      -2.9562412
                     -95                      -3.4098779
                     -90                      -3.8901682
                     -85                      -4.3969654
                     -80                      -4.9300364
                     -75                      -5.4889168
                     -70                      -6.0728533
                     -65                      -6.6806561
                     -60                      -7.3105172
                     -55                      -7.9597724
                     -50                      -8.6245893
                     -45                      -9.2995675
                     -40                      -9.9772395
                     -35                      -10.647481
                     -30                      -11.296887
                     -25                      -11.908246
                     -20                      -12.460418
                     -15                       -12.92902
                     -10                      -13.288431
                      -5                      -13.515294
                       0                       -13.59295
                       5                      -13.515235
                      10                      -13.288319
                      15                      -12.928863
                      20                      -12.460226
                      25                       -11.90803
                      30                      -11.296655
                      35                      -10.647242
                      40                      -9.9769983
                      45                       -9.299329
                      50                      -8.6243566
                      55                      -7.9595477
                      60                      -7.3103021
                      65                      -6.6804514
                      70                      -6.0726598
                      75                      -5.4887346
                      80                      -4.9298655
                      85                      -4.3968058
                      90                      -3.8900196
                      95                      -3.4097402
                     100                      -2.9561139
                     105                      -2.5292085
                     110                      -2.1290634
                     115                      -1.7557167
                     120                       -1.409221
                     125                      -1.0896523
                     130                     -0.79711343
                     135                     -0.53173211
                     140                     -0.29365703
                     145                    -0.083051155
                     150                     0.099915902
                     155                      0.25507608
                     160                      0.38227097
                     165                      0.48135944
                     170                      0.55222426
                     175                       0.5947776
                     180                      0.60896509

