        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8957995
                    -175                       5.8795028
                    -170                       5.8306386
                    -165                       5.7493089
                    -160                       5.6356781
                    -155                       5.4899639
                    -150                       5.3124258
                    -145                       5.1033491
                    -140                       4.8630272
                    -135                       4.5917397
                    -130                       4.2897288
                    -125                       3.9571726
                    -120                       3.5941578
                    -115                        3.200651
                    -110                       2.7764698
                    -105                       2.3212553
                    -100                       1.8344465
                     -95                       1.3152585
                     -90                      0.76266577
                     -85                      0.17535296
                     -80                     -0.44813618
                     -75                      -1.1096189
                     -70                      -1.8111024
                     -65                      -2.5547853
                     -60                      -3.3429981
                     -55                      -4.1781019
                     -50                      -5.0623191
                     -45                      -5.9974307
                     -40                      -6.9842175
                     -35                      -8.0213978
                     -30                      -9.1035855
                     -25                      -10.217418
                     -20                      -11.334575
                     -15                       -12.40067
                     -10                      -13.322584
                      -5                       -13.96798
                       0                      -14.202944
                       5                      -13.967978
                      10                      -13.322582
                      15                      -12.400667
                      20                      -11.334573
                      25                      -10.217416
                      30                      -9.1035829
                      35                      -8.0213953
                      40                      -6.9842152
                      45                      -5.9974285
                      50                       -5.062317
                      55                         -4.1781
                      60                      -3.3429964
                      65                      -2.5547838
                      70                       -1.811101
                      75                      -1.1096177
                      80                     -0.44813511
                      85                      0.17535389
                      90                      0.76266657
                      95                       1.3152592
                     100                        1.834447
                     105                       2.3212558
                     110                       2.7764702
                     115                       3.2006513
                     120                       3.5941581
                     125                       3.9571728
                     130                       4.2897289
                     135                       4.5917399
                     140                       4.8630273
                     145                       5.1033491
                     150                       5.3124258
                     155                        5.489964
                     160                       5.6356781
                     165                       5.7493089
                     170                       5.8306386
                     175                       5.8795028
                     180                       5.8957995

