        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6156368
                    -175                      -6.6156368
                    -170                      -6.6156368
                    -165                      -6.6156368
                    -160                      -6.6156368
                    -155                      -6.6156368
                    -150                      -6.6156368
                    -145                      -6.6156368
                    -140                      -6.6156368
                    -135                      -6.6156368
                    -130                      -6.6156368
                    -125                      -6.6156368
                    -120                      -6.6156368
                    -115                      -6.6156368
                    -110                      -6.6156368
                    -105                      -6.6156368
                    -100                      -6.6156368
                     -95                      -6.6156368
                     -90                      -6.6156368
                     -85                      -6.6156368
                     -80                      -6.6156368
                     -75                      -6.6156368
                     -70                      -6.6156368
                     -65                      -6.6156368
                     -60                      -6.6156368
                     -55                      -6.6156368
                     -50                      -6.6156368
                     -45                      -6.6156368
                     -40                      -6.6156368
                     -35                      -6.6156368
                     -30                      -6.6156368
                     -25                      -6.6156368
                     -20                      -6.6156368
                     -15                      -6.6156368
                     -10                      -6.6156368
                      -5                      -6.6156368
                       0                      -6.6156368
                       5                      -6.6156368
                      10                      -6.6156368
                      15                      -6.6156368
                      20                      -6.6156368
                      25                      -6.6156368
                      30                      -6.6156368
                      35                      -6.6156368
                      40                      -6.6156368
                      45                      -6.6156368
                      50                      -6.6156368
                      55                      -6.6156368
                      60                      -6.6156368
                      65                      -6.6156368
                      70                      -6.6156368
                      75                      -6.6156368
                      80                      -6.6156368
                      85                      -6.6156368
                      90                      -6.6156368
                      95                      -6.6156368
                     100                      -6.6156368
                     105                      -6.6156368
                     110                      -6.6156368
                     115                      -6.6156368
                     120                      -6.6156368
                     125                      -6.6156368
                     130                      -6.6156368
                     135                      -6.6156368
                     140                      -6.6156368
                     145                      -6.6156368
                     150                      -6.6156368
                     155                      -6.6156368
                     160                      -6.6156368
                     165                      -6.6156368
                     170                      -6.6156368
                     175                      -6.6156368
                     180                      -6.6156368

