        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.5806231
                    -175                      -9.5806231
                    -170                      -9.5806231
                    -165                      -9.5806231
                    -160                      -9.5806231
                    -155                      -9.5806231
                    -150                      -9.5806231
                    -145                      -9.5806231
                    -140                      -9.5806231
                    -135                      -9.5806231
                    -130                      -9.5806231
                    -125                      -9.5806231
                    -120                      -9.5806231
                    -115                      -9.5806231
                    -110                      -9.5806231
                    -105                      -9.5806231
                    -100                      -9.5806231
                     -95                      -9.5806231
                     -90                      -9.5806231
                     -85                      -9.5806231
                     -80                      -9.5806231
                     -75                      -9.5806231
                     -70                      -9.5806231
                     -65                      -9.5806231
                     -60                      -9.5806231
                     -55                      -9.5806231
                     -50                      -9.5806231
                     -45                      -9.5806231
                     -40                      -9.5806231
                     -35                      -9.5806231
                     -30                      -9.5806231
                     -25                      -9.5806231
                     -20                      -9.5806231
                     -15                      -9.5806231
                     -10                      -9.5806231
                      -5                      -9.5806231
                       0                      -9.5806231
                       5                      -9.5806231
                      10                      -9.5806231
                      15                      -9.5806231
                      20                      -9.5806231
                      25                      -9.5806231
                      30                      -9.5806231
                      35                      -9.5806231
                      40                      -9.5806231
                      45                      -9.5806231
                      50                      -9.5806231
                      55                      -9.5806231
                      60                      -9.5806231
                      65                      -9.5806231
                      70                      -9.5806231
                      75                      -9.5806231
                      80                      -9.5806231
                      85                      -9.5806231
                      90                      -9.5806231
                      95                      -9.5806231
                     100                      -9.5806231
                     105                      -9.5806231
                     110                      -9.5806231
                     115                      -9.5806231
                     120                      -9.5806231
                     125                      -9.5806231
                     130                      -9.5806231
                     135                      -9.5806231
                     140                      -9.5806231
                     145                      -9.5806231
                     150                      -9.5806231
                     155                      -9.5806231
                     160                      -9.5806231
                     165                      -9.5806231
                     170                      -9.5806231
                     175                      -9.5806231
                     180                      -9.5806231

