        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.142665
                    -175                       1.1384607
                    -170                       1.1258167
                    -165                       1.1045847
                    -160                       1.0745215
                    -155                       1.0352931
                    -150                      0.98648093
                    -145                      0.92758816
                    -140                      0.85804534
                    -135                      0.77721536
                    -130                      0.68439665
                    -125                      0.57882465
                    -120                       0.4596713
                    -115                      0.32604296
                    -110                      0.17697725
                    -105                     0.011439662
                    -100                     -0.17167885
                     -95                     -0.37356176
                     -90                     -0.59546233
                     -85                     -0.83868286
                     -80                      -1.1045846
                     -75                      -1.3945046
                     -70                      -1.7097215
                     -65                      -2.0513552
                     -60                      -2.4202261
                     -55                      -2.8166456
                     -50                      -3.2401129
                     -45                      -3.6888805
                     -40                      -4.1593508
                     -35                      -4.6452722
                     -30                      -5.1367472
                     -25                      -5.6191708
                     -20                      -6.0724323
                     -15                      -6.4710214
                     -10                      -6.7859301
                      -5                      -6.9890127
                       0                      -7.0593009
                       5                      -6.9890047
                      10                       -6.785915
                      15                      -6.4710005
                      20                      -6.0724074
                      25                      -5.6191434
                      30                      -5.1367186
                      35                      -4.6452434
                      40                      -4.1593225
                      45                      -3.6888533
                      50                       -3.240087
                      55                      -2.8166212
                      60                      -2.4202032
                      65                      -2.0513339
                      70                      -1.7097018
                      75                      -1.3944865
                      80                       -1.104568
                      85                     -0.83866773
                      90                     -0.59544861
                      95                     -0.37354938
                     100                     -0.17166773
                     105                     0.011449587
                     110                      0.17698605
                     115                      0.32605072
                     120                      0.45967809
                     125                      0.57883055
                     130                      0.68440172
                     135                      0.77721968
                     140                      0.85804898
                     145                      0.92759118
                     150                       0.9864834
                     155                        1.035295
                     160                        1.074523
                     165                       1.1045858
                     170                       1.1258174
                     175                       1.1384611
                     180                        1.142665

