        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1881452
                    -175                        1.170839
                    -170                       1.1189047
                    -165                       1.0322819
                    -160                      0.91086633
                    -155                      0.75450373
                    -150                      0.56298253
                    -145                      0.33602448
                    -140                     0.073274476
                    -135                     -0.22570999
                    -130                     -0.56146829
                    -125                     -0.93464351
                    -120                       -1.345984
                    -115                      -1.7963362
                    -110                      -2.2866224
                    -105                      -2.8177965
                    -100                      -3.3907646
                     -95                      -4.0062524
                     -90                      -4.6645937
                     -85                      -5.3652358
                     -80                       -6.106895
                     -75                      -6.8858608
                     -70                      -7.6956149
                     -65                      -8.5253498
                     -60                      -9.3584752
                     -55                      -10.171407
                     -50                      -10.933606
                     -45                      -11.610277
                     -40                       -12.16874
                     -35                      -12.587416
                     -30                      -12.863399
                     -25                       -13.01386
                     -20                       -13.07024
                     -15                      -13.068868
                     -10                      -13.042798
                      -5                      -13.017047
                       0                      -13.006804
                       5                      -13.017047
                      10                      -13.042798
                      15                      -13.068869
                      20                       -13.07024
                      25                       -13.01386
                      30                      -12.863398
                      35                      -12.587415
                      40                      -12.168738
                      45                      -11.610274
                      50                      -10.933602
                      55                      -10.171402
                      60                      -9.3584707
                      65                      -8.5253453
                      70                      -7.6956105
                      75                      -6.8858566
                      80                       -6.106891
                      85                       -5.365232
                      90                      -4.6645902
                      95                      -4.0062492
                     100                      -3.3907616
                     105                      -2.8177938
                     110                      -2.2866199
                     115                       -1.796334
                     120                       -1.345982
                     125                     -0.93464172
                     130                      -0.5614667
                     135                     -0.22570859
                     140                     0.073275692
                     145                      0.33602552
                     150                       0.5629834
                     155                      0.75450445
                     160                       0.9108669
                     165                       1.0322823
                     170                        1.118905
                     175                       1.1708392
                     180                       1.1881452

