        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.6967544
                    -175                      -2.6994478
                    -170                      -2.7071808
                    -165                      -2.7188886
                    -160                      -2.7328503
                    -155                      -2.7467712
                    -150                      -2.7579011
                    -145                      -2.7631871
                    -140                      -2.7594586
                    -135                      -2.7436327
                    -130                       -2.712927
                    -125                      -2.6650584
                    -120                      -2.5984063
                    -115                      -2.5121216
                    -110                      -2.4061685
                    -105                      -2.2812987
                    -100                       -2.138966
                     -95                      -1.9811989
                     -90                      -1.8104519
                     -85                      -1.6294195
                     -80                      -1.4410454
                     -75                      -1.2481928
                     -70                      -1.0537062
                     -65                     -0.86031552
                     -60                     -0.67060056
                     -55                     -0.48697049
                     -50                     -0.31165491
                     -45                     -0.14670092
                     -40                     0.006027011
                     -35                      0.14484699
                     -30                      0.26826055
                     -25                      0.37495509
                     -20                      0.46380761
                     -15                      0.53388957
                     -10                       0.5844719
                      -5                      0.61502985
                       0                      0.62524685
                       5                      0.61502974
                      10                      0.58447168
                      15                      0.53388923
                      20                      0.46380716
                      25                      0.37495451
                      30                      0.26825986
                      35                      0.14484617
                      40                    0.0060260738
                      45                     -0.14670198
                      50                     -0.31165609
                      55                     -0.48697179
                      60                     -0.67060197
                      65                     -0.86031704
                      70                      -1.0537078
                      75                      -1.2481945
                      80                      -1.4410471
                      85                      -1.6294213
                      90                      -1.8104537
                      95                      -1.9812007
                     100                      -2.1389678
                     105                      -2.2813005
                     110                      -2.4061702
                     115                      -2.5121232
                     120                      -2.5984078
                     125                      -2.6650597
                     130                      -2.7129282
                     135                      -2.7436338
                     140                      -2.7594596
                     145                      -2.7631879
                     150                      -2.7579017
                     155                      -2.7467717
                     160                      -2.7328507
                     165                      -2.7188889
                     170                       -2.707181
                     175                      -2.6994479
                     180                      -2.6967544

