        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9556013
                    -175                      -2.9607181
                    -170                      -2.9760621
                    -165                      -3.0016114
                    -160                      -3.0373305
                    -155                      -3.0831726
                    -150                      -3.1390823
                    -145                      -3.2049968
                    -140                      -3.2808482
                    -135                      -3.3665638
                    -130                      -3.4620647
                    -125                      -3.5672625
                    -120                      -3.6820542
                    -115                      -3.8063127
                    -110                      -3.9398767
                    -105                      -4.0825352
                    -100                      -4.2340106
                     -95                      -4.3939386
                     -90                      -4.5618449
                     -85                      -4.7370774
                     -80                      -4.9189527
                     -75                      -5.1064665
                     -70                      -5.2984429
                     -65                      -5.4934647
                     -60                      -5.6898522
                     -55                      -5.8856494
                     -50                      -6.0786192
                     -45                      -6.2662543
                     -40                      -6.4458047
                     -35                      -6.6143281
                     -30                      -6.7687659
                     -25                      -6.9060439
                     -20                      -7.0231976
                     -15                      -7.1175145
                     -10                      -7.1866822
                      -5                      -7.2289295
                       0                      -7.2431419
                       5                      -7.2289297
                      10                      -7.1866826
                      15                       -7.117515
                      20                      -7.0231983
                      25                      -6.9060447
                      30                      -6.7687668
                      35                      -6.6143291
                      40                      -6.4458057
                      45                      -6.2662554
                      50                      -6.0786204
                      55                      -5.8856506
                      60                      -5.6898535
                      65                       -5.493466
                      70                      -5.2984442
                      75                      -5.1064678
                      80                      -4.9189539
                      85                      -4.7370787
                      90                      -4.5618461
                      95                      -4.3939398
                     100                      -4.2340117
                     105                      -4.0825362
                     110                      -3.9398777
                     115                      -3.8063137
                     120                       -3.682055
                     125                      -3.5672634
                     130                      -3.4620654
                     135                      -3.3665645
                     140                      -3.2808488
                     145                      -3.2049973
                     150                      -3.1390827
                     155                       -3.083173
                     160                      -3.0373308
                     165                      -3.0016116
                     170                      -2.9760623
                     175                      -2.9607181
                     180                      -2.9556013

