        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.63934472
                    -175                      0.61898853
                    -170                      0.55785037
                    -165                      0.45574798
                    -160                       0.3123698
                    -155                      0.12726348
                    -150                     -0.10017995
                    -145                     -0.37074579
                    -140                     -0.68541852
                    -135                      -1.0454064
                    -130                       -1.452165
                    -125                      -1.9074166
                    -120                      -2.4131552
                    -115                      -2.9716268
                    -110                      -3.5852593
                    -105                      -4.2565002
                    -100                      -4.9874911
                     -95                      -5.7794493
                     -90                      -6.6315428
                     -85                      -7.5391772
                     -80                      -8.4896416
                     -75                      -9.4585403
                     -70                      -10.402254
                     -65                      -11.253258
                     -60                      -11.924867
                     -55                      -12.335539
                     -50                      -12.447882
                     -45                      -12.291727
                     -40                      -11.947013
                     -35                      -11.504812
                     -30                      -11.039552
                     -25                      -10.601592
                     -20                      -10.221266
                     -15                      -9.9154668
                     -10                      -9.6930408
                      -5                      -9.5583317
                       0                      -9.5132526
                       5                      -9.5583234
                      10                      -9.6930243
                      15                      -9.9154424
                      20                      -10.221234
                      25                      -10.601555
                      30                      -11.039511
                      35                      -11.504772
                      40                      -11.946979
                      45                      -12.291708
                      50                      -12.447887
                      55                      -12.335573
                      60                      -11.924929
                      65                      -11.253341
                      70                      -10.402349
                      75                      -9.4586392
                      80                      -8.4897392
                      85                      -7.5392705
                      90                      -6.6316303
                      95                      -5.7795303
                     100                      -4.9875656
                     105                      -4.2565683
                     110                      -3.5853212
                     115                      -2.9716829
                     120                      -2.4132057
                     125                       -1.907462
                     130                      -1.4522055
                     135                      -1.0454421
                     140                     -0.68544985
                     145                     -0.37077283
                     150                     -0.10020286
                     155                      0.12724457
                     160                      0.31235479
                     165                      0.45573679
                     170                      0.55784294
                     175                      0.61898482
                     180                      0.63934472

