        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.891992
                    -175                       -5.891992
                    -170                       -5.891992
                    -165                       -5.891992
                    -160                       -5.891992
                    -155                       -5.891992
                    -150                       -5.891992
                    -145                       -5.891992
                    -140                       -5.891992
                    -135                       -5.891992
                    -130                       -5.891992
                    -125                       -5.891992
                    -120                       -5.891992
                    -115                       -5.891992
                    -110                       -5.891992
                    -105                       -5.891992
                    -100                       -5.891992
                     -95                       -5.891992
                     -90                       -5.891992
                     -85                       -5.891992
                     -80                       -5.891992
                     -75                       -5.891992
                     -70                       -5.891992
                     -65                       -5.891992
                     -60                       -5.891992
                     -55                       -5.891992
                     -50                       -5.891992
                     -45                       -5.891992
                     -40                       -5.891992
                     -35                       -5.891992
                     -30                       -5.891992
                     -25                       -5.891992
                     -20                       -5.891992
                     -15                       -5.891992
                     -10                       -5.891992
                      -5                       -5.891992
                       0                       -5.891992
                       5                       -5.891992
                      10                       -5.891992
                      15                       -5.891992
                      20                       -5.891992
                      25                       -5.891992
                      30                       -5.891992
                      35                       -5.891992
                      40                       -5.891992
                      45                       -5.891992
                      50                       -5.891992
                      55                       -5.891992
                      60                       -5.891992
                      65                       -5.891992
                      70                       -5.891992
                      75                       -5.891992
                      80                       -5.891992
                      85                       -5.891992
                      90                       -5.891992
                      95                       -5.891992
                     100                       -5.891992
                     105                       -5.891992
                     110                       -5.891992
                     115                       -5.891992
                     120                       -5.891992
                     125                       -5.891992
                     130                       -5.891992
                     135                       -5.891992
                     140                       -5.891992
                     145                       -5.891992
                     150                       -5.891992
                     155                       -5.891992
                     160                       -5.891992
                     165                       -5.891992
                     170                       -5.891992
                     175                       -5.891992
                     180                       -5.891992

