        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2979315
                    -175                       1.2952812
                    -170                       1.2872538
                    -165                       1.2736457
                    -160                        1.254125
                    -155                       1.2282426
                    -150                       1.1954459
                    -145                       1.1550936
                    -140                       1.1064715
                    -135                       1.0488063
                    -130                      0.98127903
                    -125                      0.90303459
                    -120                      0.81319003
                    -115                      0.71084018
                    -110                       0.5950622
                    -105                       0.4649199
                    -100                      0.31946957
                     -95                      0.15776915
                     -90                    -0.021106852
                     -85                     -0.21804924
                     -80                      -0.4338585
                     -75                     -0.66922012
                     -70                     -0.92461362
                     -65                      -1.2002135
                     -60                      -1.4957496
                     -55                      -1.8103209
                     -50                      -2.1421554
                     -45                      -2.4883082
                     -40                      -2.8443046
                     -35                      -3.2037505
                     -30                      -3.5579734
                     -25                      -3.8958115
                     -20                      -4.2037321
                     -15                      -4.4665054
                     -10                       -4.668603
                      -5                      -4.7962885
                       0                      -4.8400009
                       5                      -4.7962886
                      10                       -4.668603
                      15                      -4.4665054
                      20                      -4.2037322
                      25                      -3.8958116
                      30                      -3.5579736
                      35                      -3.2037506
                      40                      -2.8443048
                      45                      -2.4883083
                      50                      -2.1421555
                      55                      -1.8103211
                      60                      -1.4957497
                      65                      -1.2002137
                      70                     -0.92461376
                      75                     -0.66922026
                      80                     -0.43385864
                      85                     -0.21804938
                      90                    -0.021106993
                      95                      0.15776901
                     100                      0.31946943
                     105                      0.46491976
                     110                      0.59506206
                     115                      0.71084004
                     120                      0.81318989
                     125                      0.90303446
                     130                       0.9812789
                     135                       1.0488062
                     140                       1.1064713
                     145                       1.1550935
                     150                       1.1954458
                     155                       1.2282425
                     160                       1.2541249
                     165                       1.2736457
                     170                       1.2872538
                     175                       1.2952812
                     180                       1.2979315

