        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.6412902
                    -175                     -0.64533388
                    -170                     -0.65739829
                    -165                     -0.67725789
                    -160                     -0.70454303
                    -155                     -0.73874922
                    -150                      -0.7792499
                    -145                     -0.82531232
                    -140                     -0.87611625
                    -135                       -0.930775
                    -130                     -0.98835798
                    -125                      -1.0479142
                    -120                      -1.1084958
                    -115                      -1.1691807
                    -110                      -1.2290936
                    -105                      -1.2874249
                    -100                      -1.3434465
                     -95                      -1.3965245
                     -90                      -1.4461287
                     -85                      -1.4918106
                     -80                      -1.5333227
                     -75                      -1.5704401
                     -70                      -1.6030811
                     -65                      -1.6312709
                     -60                      -1.6551359
                     -55                      -1.6748936
                     -50                      -1.6908423
                     -45                      -1.7033469
                     -40                      -1.7128232
                     -35                        -1.71972
                     -30                      -1.7244997
                     -25                      -1.7276178
                     -20                      -1.7295027
                     -15                      -1.7305361
                     -10                      -1.7310351
                      -5                      -1.7312378
                       0                      -1.7312918
                       5                      -1.7312378
                      10                      -1.7310351
                      15                      -1.7305361
                      20                      -1.7295027
                      25                      -1.7276178
                      30                      -1.7244997
                      35                        -1.71972
                      40                      -1.7128231
                      45                      -1.7033468
                      50                      -1.6908422
                      55                      -1.6748935
                      60                      -1.6551358
                      65                      -1.6312708
                      70                      -1.6030809
                      75                        -1.57044
                      80                      -1.5333226
                      85                      -1.4918104
                      90                      -1.4461285
                      95                      -1.3965243
                     100                      -1.3434463
                     105                      -1.2874247
                     110                      -1.2290934
                     115                      -1.1691805
                     120                      -1.1084957
                     125                      -1.0479141
                     130                     -0.98835789
                     135                     -0.93077492
                     140                     -0.87611619
                     145                     -0.82531227
                     150                     -0.77924986
                     155                     -0.73874919
                     160                     -0.70454301
                     165                     -0.67725788
                     170                     -0.65739828
                     175                     -0.64533387
                     180                      -0.6412902

