        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.5755353
                    -175                       3.5690301
                    -170                       3.5495431
                    -165                       3.5171954
                    -160                       3.4721854
                    -155                       3.4147846
                    -150                       3.3453313
                    -145                       3.2642222
                    -140                       3.1719015
                    -135                       3.0688484
                    -130                       2.9555628
                    -125                       2.8325492
                    -120                       2.7003002
                    -115                       2.5592802
                    -110                        2.409911
                    -105                       2.2525603
                    -100                       2.0875354
                     -95                       1.9150844
                     -90                       1.7354065
                     -85                       1.5486479
                     -80                        1.355039
                     -75                       1.1547885
                     -70                      0.94825245
                     -65                      0.73598785
                     -60                      0.51884649
                     -55                      0.29808008
                     -50                     0.075449944
                     -45                     -0.14666809
                     -40                     -0.36519869
                     -35                     -0.57632251
                     -30                     -0.77549783
                     -25                     -0.95757617
                     -20                      -1.1170348
                     -15                      -1.2483334
                     -10                      -1.3463757
                      -5                      -1.4070206
                       0                      -1.4275558
                       5                      -1.4070206
                      10                      -1.3463757
                      15                      -1.2483334
                      20                      -1.1170348
                      25                     -0.95757619
                      30                     -0.77549785
                      35                     -0.57632253
                      40                     -0.36519871
                      45                     -0.14666811
                      50                     0.075449916
                      55                      0.29808005
                      60                      0.51884646
                      65                      0.73598781
                      70                      0.94825241
                      75                       1.1547884
                      80                       1.3550389
                      85                       1.5486478
                      90                       1.7354064
                      95                       1.9150843
                     100                       2.0875353
                     105                       2.2525602
                     110                       2.4099109
                     115                       2.5592801
                     120                       2.7003001
                     125                       2.8325491
                     130                       2.9555627
                     135                       3.0688483
                     140                       3.1719014
                     145                       3.2642221
                     150                       3.3453313
                     155                       3.4147845
                     160                       3.4721853
                     165                       3.5171954
                     170                       3.5495431
                     175                         3.56903
                     180                       3.5755353

