        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0434663
                    -175                      -6.0434663
                    -170                      -6.0434663
                    -165                      -6.0434663
                    -160                      -6.0434663
                    -155                      -6.0434663
                    -150                      -6.0434663
                    -145                      -6.0434663
                    -140                      -6.0434663
                    -135                      -6.0434663
                    -130                      -6.0434663
                    -125                      -6.0434663
                    -120                      -6.0434663
                    -115                      -6.0434663
                    -110                      -6.0434663
                    -105                      -6.0434663
                    -100                      -6.0434663
                     -95                      -6.0434663
                     -90                      -6.0434663
                     -85                      -6.0434663
                     -80                      -6.0434663
                     -75                      -6.0434663
                     -70                      -6.0434663
                     -65                      -6.0434663
                     -60                      -6.0434663
                     -55                      -6.0434663
                     -50                      -6.0434663
                     -45                      -6.0434663
                     -40                      -6.0434663
                     -35                      -6.0434663
                     -30                      -6.0434663
                     -25                      -6.0434663
                     -20                      -6.0434663
                     -15                      -6.0434663
                     -10                      -6.0434663
                      -5                      -6.0434663
                       0                      -6.0434663
                       5                      -6.0434663
                      10                      -6.0434663
                      15                      -6.0434663
                      20                      -6.0434663
                      25                      -6.0434663
                      30                      -6.0434663
                      35                      -6.0434663
                      40                      -6.0434663
                      45                      -6.0434663
                      50                      -6.0434663
                      55                      -6.0434663
                      60                      -6.0434663
                      65                      -6.0434663
                      70                      -6.0434663
                      75                      -6.0434663
                      80                      -6.0434663
                      85                      -6.0434663
                      90                      -6.0434663
                      95                      -6.0434663
                     100                      -6.0434663
                     105                      -6.0434663
                     110                      -6.0434663
                     115                      -6.0434663
                     120                      -6.0434663
                     125                      -6.0434663
                     130                      -6.0434663
                     135                      -6.0434663
                     140                      -6.0434663
                     145                      -6.0434663
                     150                      -6.0434663
                     155                      -6.0434663
                     160                      -6.0434663
                     165                      -6.0434663
                     170                      -6.0434663
                     175                      -6.0434663
                     180                      -6.0434663

