        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1132528
                    -175                       6.0969392
                    -170                        6.048002
                    -165                       5.9663972
                    -160                       5.8520469
                    -155                       5.7048323
                    -150                       5.5245837
                    -145                       5.3110672
                    -140                       5.0639678
                    -135                       4.7828694
                    -130                       4.4672302
                    -125                       4.1163546
                    -120                       3.7293607
                    -115                       3.3051436
                    -110                       2.8423344
                    -105                       2.3392554
                    -100                        1.793871
                     -95                       1.2037342
                     -90                       0.5659287
                     -85                     -0.12299933
                     -80                     -0.86708498
                     -75                      -1.6710708
                     -70                       -2.540462
                     -65                      -3.4816474
                     -60                      -4.5020388
                     -55                      -5.6102572
                     -50                      -6.8163962
                     -45                      -8.1324263
                     -40                      -9.5728574
                     -35                      -11.155903
                     -30                      -12.905613
                     -25                      -14.855845
                     -20                      -17.057221
                     -15                      -19.586045
                     -10                      -22.530581
                      -5                      -25.750306
                       0                      -27.591322
                       5                      -25.750148
                      10                      -22.530417
                      15                      -19.585902
                      20                      -17.057098
                      25                      -14.855736
                      30                      -12.905515
                      35                      -11.155814
                      40                      -9.5727767
                      45                      -8.1323527
                      50                       -6.816329
                      55                      -5.6101957
                      60                      -4.5019826
                      65                      -3.4815959
                      70                      -2.5404149
                      75                      -1.6710277
                      80                      -0.8670456
                      85                     -0.12296339
                      90                      0.56596145
                      95                        1.203764
                     100                       1.7938981
                     105                       2.3392799
                     110                       2.8423564
                     115                       3.3051634
                     120                       3.7293785
                     125                       4.1163704
                     130                       4.4672442
                     135                       4.7828816
                     140                       5.0639784
                     145                       5.3110763
                     150                       5.5245914
                     155                       5.7048386
                     160                       5.8520518
                     165                       5.9664009
                     170                       6.0480044
                     175                       6.0969404
                     180                       6.1132528

