        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85787759
                    -175                      0.84609803
                    -170                      0.81078195
                    -165                      0.75192913
                    -160                      0.66953656
                    -155                      0.56359447
                    -150                      0.43408077
                    -145                      0.28095366
                    -140                      0.10414264
                    -135                    -0.096462432
                    -130                     -0.32102419
                    -125                     -0.56977261
                    -120                     -0.84302208
                    -115                      -1.1411908
                    -110                      -1.4648231
                    -105                      -1.8146142
                    -100                      -2.1914397
                     -95                      -2.5963886
                     -90                      -3.0308029
                     -85                      -3.4963787
                     -80                      -3.9950033
                     -75                      -4.5291553
                     -70                      -5.1017675
                     -65                       -5.716387
                     -60                      -6.3773033
                     -55                      -7.0896992
                     -50                      -7.8598182
                     -45                        -8.69512
                     -40                      -9.6043435
                     -35                      -10.597272
                     -30                      -11.683686
                     -25                      -12.870229
                     -20                      -14.152182
                     -15                      -15.493621
                     -10                      -16.786372
                      -5                      -17.796038
                       0                      -18.191894
                       5                      -17.796035
                      10                      -16.786369
                      15                      -15.493617
                      20                      -14.152178
                      25                      -12.870225
                      30                      -11.683682
                      35                      -10.597269
                      40                      -9.6043411
                      45                      -8.6951179
                      50                      -7.8598164
                      55                      -7.0896976
                      60                       -6.377302
                      65                      -5.7163859
                      70                      -5.1017666
                      75                      -4.5291546
                      80                      -3.9950026
                      85                      -3.4963782
                      90                      -3.0308025
                      95                      -2.5963883
                     100                      -2.1914395
                     105                      -1.8146141
                     110                       -1.464823
                     115                      -1.1411908
                     120                     -0.84302213
                     125                     -0.56977271
                     130                     -0.32102432
                     135                    -0.096462578
                     140                      0.10414248
                     145                       0.2809535
                     150                      0.43408061
                     155                      0.56359433
                     160                      0.66953643
                     165                      0.75192903
                     170                      0.81078188
                     175                      0.84609799
                     180                      0.85787759

