        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.055663
                    -175                      -10.055663
                    -170                      -10.055663
                    -165                      -10.055663
                    -160                      -10.055663
                    -155                      -10.055663
                    -150                      -10.055663
                    -145                      -10.055663
                    -140                      -10.055663
                    -135                      -10.055663
                    -130                      -10.055663
                    -125                      -10.055663
                    -120                      -10.055663
                    -115                      -10.055663
                    -110                      -10.055663
                    -105                      -10.055663
                    -100                      -10.055663
                     -95                      -10.055663
                     -90                      -10.055663
                     -85                      -10.055663
                     -80                      -10.055663
                     -75                      -10.055663
                     -70                      -10.055663
                     -65                      -10.055663
                     -60                      -10.055663
                     -55                      -10.055663
                     -50                      -10.055663
                     -45                      -10.055663
                     -40                      -10.055663
                     -35                      -10.055663
                     -30                      -10.055663
                     -25                      -10.055663
                     -20                      -10.055663
                     -15                      -10.055663
                     -10                      -10.055663
                      -5                      -10.055663
                       0                      -10.055663
                       5                      -10.055663
                      10                      -10.055663
                      15                      -10.055663
                      20                      -10.055663
                      25                      -10.055663
                      30                      -10.055663
                      35                      -10.055663
                      40                      -10.055663
                      45                      -10.055663
                      50                      -10.055663
                      55                      -10.055663
                      60                      -10.055663
                      65                      -10.055663
                      70                      -10.055663
                      75                      -10.055663
                      80                      -10.055663
                      85                      -10.055663
                      90                      -10.055663
                      95                      -10.055663
                     100                      -10.055663
                     105                      -10.055663
                     110                      -10.055663
                     115                      -10.055663
                     120                      -10.055663
                     125                      -10.055663
                     130                      -10.055663
                     135                      -10.055663
                     140                      -10.055663
                     145                      -10.055663
                     150                      -10.055663
                     155                      -10.055663
                     160                      -10.055663
                     165                      -10.055663
                     170                      -10.055663
                     175                      -10.055663
                     180                      -10.055663

