        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.508566
                    -175                      -19.508566
                    -170                      -19.508566
                    -165                      -19.508566
                    -160                      -19.508566
                    -155                      -19.508566
                    -150                      -19.508566
                    -145                      -19.508566
                    -140                      -19.508566
                    -135                      -19.508566
                    -130                      -19.508566
                    -125                      -19.508566
                    -120                      -19.508566
                    -115                      -19.508566
                    -110                      -19.508566
                    -105                      -19.508566
                    -100                      -19.508566
                     -95                      -19.508566
                     -90                      -19.508566
                     -85                      -19.508566
                     -80                      -19.508566
                     -75                      -19.508566
                     -70                      -19.508566
                     -65                      -19.508566
                     -60                      -19.508566
                     -55                      -19.508566
                     -50                      -19.508566
                     -45                      -19.508566
                     -40                      -19.508566
                     -35                      -19.508566
                     -30                      -19.508566
                     -25                      -19.508566
                     -20                      -19.508566
                     -15                      -19.508566
                     -10                      -19.508566
                      -5                      -19.508566
                       0                      -19.508566
                       5                      -19.508566
                      10                      -19.508566
                      15                      -19.508566
                      20                      -19.508566
                      25                      -19.508566
                      30                      -19.508566
                      35                      -19.508566
                      40                      -19.508566
                      45                      -19.508566
                      50                      -19.508566
                      55                      -19.508566
                      60                      -19.508566
                      65                      -19.508566
                      70                      -19.508566
                      75                      -19.508566
                      80                      -19.508566
                      85                      -19.508566
                      90                      -19.508566
                      95                      -19.508566
                     100                      -19.508566
                     105                      -19.508566
                     110                      -19.508566
                     115                      -19.508566
                     120                      -19.508566
                     125                      -19.508566
                     130                      -19.508566
                     135                      -19.508566
                     140                      -19.508566
                     145                      -19.508566
                     150                      -19.508566
                     155                      -19.508566
                     160                      -19.508566
                     165                      -19.508566
                     170                      -19.508566
                     175                      -19.508566
                     180                      -19.508566

