        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2048479
                    -175                       6.1882386
                    -170                       6.1384158
                    -165                       6.0553264
                    -160                       5.9388774
                    -155                       5.7889275
                    -150                       5.6052773
                    -145                       5.3876539
                    -140                       5.1356935
                    -135                       4.8489191
                    -130                        4.526714
                    -125                       4.1682909
                    -120                       3.7726563
                    -115                       3.3385694
                    -110                       2.8644971
                    -105                       2.3485618
                    -100                       1.7884854
                     -95                       1.1815262
                     -90                      0.52440901
                     -85                     -0.18684749
                     -80                     -0.95664238
                     -75                      -1.7904526
                     -70                      -2.6945773
                     -65                      -3.6763652
                     -60                      -4.7443747
                     -55                      -5.9085613
                     -50                      -7.1805002
                     -45                       -8.573647
                     -40                      -10.103643
                     -35                      -11.788679
                     -30                      -13.649933
                     -25                      -15.712013
                     -20                      -18.002562
                     -15                      -20.545199
                     -10                      -23.312113
                      -5                       -25.97894
                       0                      -27.280358
                       5                      -25.978946
                      10                       -23.31212
                      15                      -20.545205
                      20                      -18.002566
                      25                      -15.712016
                      30                      -13.649935
                      35                       -11.78868
                      40                      -10.103644
                      45                      -8.5736478
                      50                      -7.1805009
                      55                      -5.9085619
                      60                      -4.7443752
                      65                      -3.6763657
                      70                      -2.6945778
                      75                      -1.7904531
                      80                     -0.95664283
                      85                     -0.18684794
                      90                      0.52440857
                      95                       1.1815257
                     100                        1.788485
                     105                       2.3485614
                     110                       2.8644967
                     115                       3.3385691
                     120                       3.7726559
                     125                       4.1682906
                     130                       4.5267137
                     135                       4.8489188
                     140                       5.1356932
                     145                       5.3876536
                     150                        5.605277
                     155                       5.7889273
                     160                       5.9388772
                     165                       6.0553263
                     170                       6.1384157
                     175                       6.1882386
                     180                       6.2048479

