        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5285084
                    -175                       2.5271078
                    -170                       2.5228534
                    -165                       2.5155993
                    -160                       2.5051121
                    -155                       2.4910838
                    -150                       2.4731488
                    -145                       2.4509027
                    -140                       2.4239213
                    -135                       2.3917786
                    -130                        2.354063
                    -125                       2.3103899
                    -120                       2.2604112
                    -115                       2.2038229
                    -110                       2.1403691
                    -105                       2.0698464
                    -100                       1.9921084
                     -95                       1.9070725
                     -90                       1.8147311
                     -85                       1.7151665
                     -80                       1.6085804
                     -75                       1.4953045
                     -70                       1.3758513
                     -65                       1.2509478
                     -60                       1.1215764
                     -55                      0.98901365
                     -50                      0.85486308
                     -45                      0.72107409
                     -40                      0.58994143
                     -35                      0.46407649
                     -30                      0.34634417
                     -25                      0.23976055
                     -20                      0.14735146
                     -15                     0.071978417
                     -10                     0.016145844
                      -5                    -0.018189078
                       0                    -0.029778607
                       5                    -0.018192029
                      10                     0.016140044
                      15                     0.071969967
                      20                      0.14734064
                      25                      0.23974769
                      30                      0.34632965
                      35                       0.4640607
                      40                      0.58992477
                      45                      0.72105695
                      50                       0.8548458
                      55                      0.98899657
                      60                       1.1215597
                      65                       1.2509319
                      70                       1.3758363
                      75                       1.4952906
                      80                       1.6085678
                      85                       1.7151551
                      90                       1.8147212
                      95                        1.907064
                     100                       1.9921012
                     105                       2.0698406
                     110                       2.1403646
                     115                       2.2038196
                     120                        2.260409
                     125                       2.3103887
                     130                       2.3540627
                     135                        2.391779
                     140                       2.4239221
                     145                       2.4509039
                     150                       2.4731502
                     155                       2.4910852
                     160                       2.5051134
                     165                       2.5156004
                     170                       2.5228541
                     175                       2.5271082
                     180                       2.5285084

