        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.073622
                    -175                      -13.073622
                    -170                      -13.073622
                    -165                      -13.073622
                    -160                      -13.073622
                    -155                      -13.073622
                    -150                      -13.073622
                    -145                      -13.073622
                    -140                      -13.073622
                    -135                      -13.073622
                    -130                      -13.073622
                    -125                      -13.073622
                    -120                      -13.073622
                    -115                      -13.073622
                    -110                      -13.073622
                    -105                      -13.073622
                    -100                      -13.073622
                     -95                      -13.073622
                     -90                      -13.073622
                     -85                      -13.073622
                     -80                      -13.073622
                     -75                      -13.073622
                     -70                      -13.073622
                     -65                      -13.073622
                     -60                      -13.073622
                     -55                      -13.073622
                     -50                      -13.073622
                     -45                      -13.073622
                     -40                      -13.073622
                     -35                      -13.073622
                     -30                      -13.073622
                     -25                      -13.073622
                     -20                      -13.073622
                     -15                      -13.073622
                     -10                      -13.073622
                      -5                      -13.073622
                       0                      -13.073622
                       5                      -13.073622
                      10                      -13.073622
                      15                      -13.073622
                      20                      -13.073622
                      25                      -13.073622
                      30                      -13.073622
                      35                      -13.073622
                      40                      -13.073622
                      45                      -13.073622
                      50                      -13.073622
                      55                      -13.073622
                      60                      -13.073622
                      65                      -13.073622
                      70                      -13.073622
                      75                      -13.073622
                      80                      -13.073622
                      85                      -13.073622
                      90                      -13.073622
                      95                      -13.073622
                     100                      -13.073622
                     105                      -13.073622
                     110                      -13.073622
                     115                      -13.073622
                     120                      -13.073622
                     125                      -13.073622
                     130                      -13.073622
                     135                      -13.073622
                     140                      -13.073622
                     145                      -13.073622
                     150                      -13.073622
                     155                      -13.073622
                     160                      -13.073622
                     165                      -13.073622
                     170                      -13.073622
                     175                      -13.073622
                     180                      -13.073622

