        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.74033065
                    -175                      0.72903193
                    -170                      0.69517404
                    -165                      0.63880173
                    -160                      0.55998576
                    -155                      0.45881729
                    -150                      0.33539994
                    -145                      0.18983969
                    -140                     0.022232474
                    -135                     -0.16735036
                    -130                     -0.37887876
                    -125                     -0.61238285
                    -120                      -0.8679738
                    -115                      -1.1458669
                    -110                      -1.4464065
                    -105                      -1.7700932
                    -100                      -2.1176134
                     -95                      -2.4898705
                     -90                      -2.8880194
                     -85                      -3.3134882
                     -80                      -3.7680763
                     -75                      -4.2539137
                     -70                      -4.7735576
                     -65                      -5.3300222
                     -60                      -5.9268111
                     -55                      -6.5679249
                     -50                      -7.2578096
                     -45                      -8.0011798
                     -40                      -8.8025799
                     -35                      -9.6654174
                     -30                      -10.589944
                     -25                      -11.569221
                     -20                      -12.581492
                     -15                      -13.577377
                     -10                       -14.46372
                      -5                      -15.099073
                       0                      -15.333577
                       5                      -15.099091
                      10                      -14.463751
                      15                      -13.577415
                      20                      -12.581532
                      25                      -11.569261
                      30                      -10.589983
                      35                      -9.6654542
                      40                      -8.8026146
                      45                      -8.0012126
                      50                      -7.2578405
                      55                       -6.567954
                      60                      -5.9268385
                      65                       -5.330048
                      70                      -4.7735819
                      75                      -4.2539365
                      80                      -3.7680977
                      85                      -3.3135083
                      90                      -2.8880382
                      95                       -2.489888
                     100                      -2.1176298
                     105                      -1.7701084
                     110                      -1.4464205
                     115                      -1.1458798
                     120                     -0.86798558
                     125                     -0.61239355
                     130                     -0.37888841
                     135                     -0.16735897
                     140                     0.022224878
                     145                      0.18983309
                     150                      0.33539432
                     155                      0.45881262
                     160                      0.55998205
                     165                      0.63879895
                     170                      0.69517219
                     175                        0.729031
                     180                      0.74033065

