        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.741718
                    -175                      -15.741718
                    -170                      -15.741718
                    -165                      -15.741718
                    -160                      -15.741718
                    -155                      -15.741718
                    -150                      -15.741718
                    -145                      -15.741718
                    -140                      -15.741718
                    -135                      -15.741718
                    -130                      -15.741718
                    -125                      -15.741718
                    -120                      -15.741718
                    -115                      -15.741718
                    -110                      -15.741718
                    -105                      -15.741718
                    -100                      -15.741718
                     -95                      -15.741718
                     -90                      -15.741718
                     -85                      -15.741718
                     -80                      -15.741718
                     -75                      -15.741718
                     -70                      -15.741718
                     -65                      -15.741718
                     -60                      -15.741718
                     -55                      -15.741718
                     -50                      -15.741718
                     -45                      -15.741718
                     -40                      -15.741718
                     -35                      -15.741718
                     -30                      -15.741718
                     -25                      -15.741718
                     -20                      -15.741718
                     -15                      -15.741718
                     -10                      -15.741718
                      -5                      -15.741718
                       0                      -15.741718
                       5                      -15.741718
                      10                      -15.741718
                      15                      -15.741718
                      20                      -15.741718
                      25                      -15.741718
                      30                      -15.741718
                      35                      -15.741718
                      40                      -15.741718
                      45                      -15.741718
                      50                      -15.741718
                      55                      -15.741718
                      60                      -15.741718
                      65                      -15.741718
                      70                      -15.741718
                      75                      -15.741718
                      80                      -15.741718
                      85                      -15.741718
                      90                      -15.741718
                      95                      -15.741718
                     100                      -15.741718
                     105                      -15.741718
                     110                      -15.741718
                     115                      -15.741718
                     120                      -15.741718
                     125                      -15.741718
                     130                      -15.741718
                     135                      -15.741718
                     140                      -15.741718
                     145                      -15.741718
                     150                      -15.741718
                     155                      -15.741718
                     160                      -15.741718
                     165                      -15.741718
                     170                      -15.741718
                     175                      -15.741718
                     180                      -15.741718

