        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.4397256
                    -175                      -7.4709333
                    -170                      -7.5611374
                    -165                      -7.6994826
                    -160                      -7.8663477
                    -155                      -8.0317248
                    -150                      -8.1547721
                    -145                      -8.1869547
                    -140                      -8.0810306
                    -135                      -7.8047874
                    -130                      -7.3527399
                    -125                       -6.747517
                    -120                       -6.029885
                    -115                      -5.2448263
                    -110                      -4.4314331
                    -105                      -3.6188929
                    -100                      -2.8267471
                     -95                      -2.0669376
                     -90                      -1.3460808
                     -85                     -0.66719363
                     -80                    -0.031638303
                     -75                       0.5608667
                     -70                       1.1110519
                     -65                       1.6198906
                     -60                       2.0883855
                     -55                       2.5174513
                     -50                       2.9078583
                     -45                       3.2602149
                     -40                       3.5749713
                     -35                       3.8524381
                     -30                       4.0928101
                     -25                       4.2961923
                     -20                       4.4626259
                     -15                       4.5921109
                     -10                       4.6846264
                      -5                       4.7401461
                       0                       4.7586494
                       5                       4.7401458
                      10                        4.684626
                      15                       4.5921102
                      20                       4.4626249
                      25                       4.2961912
                      30                       4.0928087
                      35                       3.8524364
                      40                       3.5749693
                      45                       3.2602126
                      50                       2.9078558
                      55                       2.5174484
                      60                       2.0883824
                      65                       1.6198872
                      70                       1.1110481
                      75                      0.56086256
                      80                    -0.031642782
                      85                     -0.66719843
                      90                      -1.3460859
                      95                       -2.066943
                     100                      -2.8267527
                     105                      -3.6188986
                     110                      -4.4314386
                     115                      -5.2448315
                     120                      -6.0298896
                     125                      -6.7475206
                     130                      -7.3527422
                     135                      -7.8047882
                     140                        -8.08103
                     145                      -8.1869529
                     150                      -8.1547696
                     155                      -8.0317222
                     160                      -7.8663451
                     165                      -7.6994805
                     170                      -7.5611359
                     175                      -7.4709326
                     180                      -7.4397256

