        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3691091
                    -175                        1.366093
                    -170                       1.3570022
                    -165                       1.3416562
                    -160                       1.3197606
                    -155                       1.2909163
                    -150                         1.25463
                    -145                       1.2103275
                    -140                       1.1573655
                    -135                       1.0950441
                    -130                       1.0226161
                    -125                      0.93929582
                    -120                      0.84426509
                    -115                      0.73667763
                    -110                       0.6156627
                    -105                      0.48032889
                    -100                      0.32976966
                     -95                       0.1630724
                     -90                    -0.020666481
                     -85                     -0.22231622
                     -80                     -0.44267965
                     -75                     -0.68243796
                     -70                     -0.94207554
                     -65                      -1.2217771
                     -60                      -1.5212868
                     -55                      -1.8397212
                     -50                      -2.1753262
                     -45                      -2.5251728
                     -40                      -2.8847946
                     -35                      -3.2477919
                     -30                      -3.6054643
                     -25                      -3.9465891
                     -20                      -4.2575336
                     -15                      -4.5229264
                     -10                        -4.72707
                      -5                      -4.8560596
                       0                      -4.9002077
                       5                      -4.8560557
                      10                      -4.7270626
                      15                      -4.5229158
                      20                      -4.2575206
                      25                      -3.9465743
                      30                      -3.6054483
                      35                      -3.2477754
                      40                      -2.8847779
                      45                      -2.5251562
                      50                        -2.17531
                      55                      -1.8397056
                      60                      -1.5212719
                      65                       -1.221763
                      70                     -0.94206231
                      75                      -0.6824256
                      80                     -0.44266817
                      85                      -0.2223056
                      90                    -0.020656718
                      95                      0.16308133
                     100                      0.32977779
                     105                      0.48033625
                     110                      0.61566932
                     115                      0.73668355
                     120                      0.84427035
                     125                      0.93930045
                     130                       1.0226201
                     135                       1.0950476
                     140                       1.1573685
                     145                         1.21033
                     150                       1.2546321
                     155                        1.290918
                     160                        1.319762
                     165                       1.3416572
                     170                       1.3570029
                     175                       1.3660934
                     180                       1.3691091

