        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5205503
                    -175                      -3.5277989
                    -170                      -3.5495072
                    -165                       -3.585682
                    -160                      -3.6363357
                    -155                      -3.7014868
                    -150                      -3.7811609
                    -145                      -3.8753909
                    -140                      -3.9842164
                    -135                      -4.1076815
                    -130                      -4.2458312
                    -125                      -4.3987043
                    -120                      -4.5663245
                    -115                      -4.7486878
                    -110                      -4.9457456
                    -105                      -5.1573849
                    -100                      -5.3834028
                     -95                      -5.6234772
                     -90                      -5.8771322
                     -85                      -6.1436504
                     -80                      -6.4222146
                     -75                      -6.7115839
                     -70                      -7.0102187
                     -65                      -7.3161802
                     -60                      -7.6270732
                     -55                      -7.9399929
                     -50                      -8.2514815
                     -45                      -8.5575029
                     -40                      -8.8534472
                     -35                      -9.1341769
                     -30                      -9.3941314
                     -25                      -9.6274986
                     -20                      -9.8284627
                     -15                      -9.9915197
                     -10                       -10.11184
                      -5                      -10.185638
                       0                      -10.210493
                       5                      -10.185619
                      10                      -10.111803
                      15                      -9.9914651
                      20                      -9.8283922
                      25                      -9.6274139
                      30                      -9.3940343
                      35                      -9.1340692
                      40                      -8.8533307
                      45                      -8.5573795
                      50                      -8.2513526
                      55                      -7.9398599
                      60                      -7.6269374
                      65                      -7.3160427
                      70                      -7.0100804
                      75                      -6.7114456
                      80                      -6.4220772
                      85                      -6.1435145
                      90                      -5.8769986
                      95                      -5.6233465
                     100                      -5.3832755
                     105                      -5.1572617
                     110                      -4.9456271
                     115                      -4.7485745
                     120                       -4.566217
                     125                      -4.3986032
                     130                      -4.2457371
                     135                       -4.107595
                     140                      -3.9841379
                     145                       -3.875321
                     150                         -3.7811
                     155                      -3.7014354
                     160                      -3.6362941
                     165                      -3.5856505
                     170                       -3.549486
                     175                      -3.5277883
                     180                      -3.5205503

