        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.95412473
                    -175                       0.9398657
                    -170                      0.89708984
                    -165                      0.82580897
                    -160                      0.72604001
                    -155                       0.5978007
                    -150                      0.44110394
                    -145                       0.2559506
                    -140                     0.042321071
                    -135                      -0.1998341
                    -130                     -0.47060441
                    -125                     -0.77012994
                    -120                      -1.0986118
                    -115                       -1.456322
                    -110                      -1.8436123
                    -105                      -2.2609207
                    -100                      -2.7087756
                     -95                       -3.187796
                     -90                      -3.6986862
                     -85                       -4.242104
                     -80                      -4.8191202
                     -75                      -5.4304638
                     -70                       -6.076952
                     -65                      -6.7592922
                     -60                      -7.4779646
                     -55                      -8.2330422
                     -50                       -9.023909
                     -45                      -9.8488121
                     -40                       -10.70414
                     -35                      -11.583265
                     -30                      -12.474719
                     -25                       -13.35948
                     -20                      -14.207376
                     -15                      -14.973515
                     -10                       -15.59761
                      -5                      -16.011276
                       0                      -16.156864
                       5                      -16.011274
                      10                      -15.597607
                      15                       -14.97351
                      20                       -14.20737
                      25                      -13.359474
                      30                      -12.474712
                      35                      -11.583258
                      40                      -10.704133
                      45                      -9.8488057
                      50                      -9.0239029
                      55                      -8.2330362
                      60                      -7.4779589
                      65                      -6.7592867
                      70                      -6.0769467
                      75                      -5.4304587
                      80                      -4.8191154
                      85                      -4.2420994
                      90                      -3.6986819
                      95                      -3.1877919
                     100                      -2.7087718
                     105                      -2.2609171
                     110                      -1.8436089
                     115                      -1.4563189
                     120                      -1.0986089
                     125                     -0.77012727
                     130                     -0.47060197
                     135                      -0.1998319
                     140                     0.042323026
                     145                      0.25595231
                     150                      0.44110541
                     155                      0.59780193
                     160                      0.72604099
                     165                      0.82580971
                     170                      0.89709033
                     175                      0.93986595
                     180                      0.95412473

