        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80370223
                    -175                      0.78802068
                    -170                      0.74098046
                    -165                       0.6625352
                    -160                      0.55260498
                    -155                      0.41107245
                    -150                      0.23777768
                    -145                     0.032511743
                    -140                     -0.20499039
                    -135                     -0.47505734
                    -130                     -0.77808854
                    -125                      -1.1145601
                    -120                      -1.4850285
                    -115                      -1.8901294
                    -110                      -2.3305706
                    -105                       -2.807114
                    -100                      -3.3205436
                     -95                       -3.871611
                     -90                      -4.4609514
                     -85                      -5.0890545
                     -80                      -5.7556835
                     -75                      -6.4601905
                     -70                      -7.2007514
                     -65                      -7.9739529
                     -60                       -8.774137
                     -55                      -9.5926261
                     -50                      -10.416935
                     -45                       -11.23022
                     -40                      -12.011409
                     -35                      -12.736565
                     -30                      -13.381851
                     -25                      -13.927736
                     -20                      -14.362988
                     -15                      -14.686428
                     -10                      -14.905201
                      -5                      -15.030207
                       0                      -15.070722
                       5                      -15.030209
                      10                      -14.905204
                      15                      -14.686432
                      20                      -14.362993
                      25                      -13.927741
                      30                      -13.381856
                      35                      -12.736569
                      40                      -12.011413
                      45                      -11.230222
                      50                      -10.416937
                      55                      -9.5926276
                      60                      -8.7741379
                      65                      -7.9739535
                      70                      -7.2007517
                      75                      -6.4601906
                      80                      -5.7556834
                      85                      -5.0890543
                      90                      -4.4609512
                      95                      -3.8716107
                     100                      -3.3205433
                     105                      -2.8071137
                     110                      -2.3305703
                     115                      -1.8901292
                     120                      -1.4850283
                     125                        -1.11456
                     130                     -0.77808838
                     135                     -0.47505721
                     140                     -0.20499027
                     145                     0.032511835
                     150                      0.23777776
                     155                      0.41107251
                     160                      0.55260502
                     165                      0.66253523
                     170                      0.74098048
                     175                      0.78802069
                     180                      0.80370223

