        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.924004
                    -175                       6.9032043
                    -170                       6.8407738
                    -165                        6.736556
                    -160                       6.5902775
                    -155                       6.4015295
                    -150                       6.1697408
                    -145                       5.8941413
                    -140                       5.5737158
                    -135                       5.2071451
                    -130                       4.7927343
                    -125                       4.3283232
                    -120                        3.811178
                    -115                       3.2378581
                    -110                       2.6040531
                    -105                        1.904386
                    -100                       1.1321757
                     -95                       0.2791629
                     -90                     -0.66477826
                     -85                      -1.7120035
                     -80                      -2.8764789
                     -75                       -4.173533
                     -70                      -5.6155717
                     -65                      -7.2010175
                     -60                      -8.8845802
                     -55                      -10.511633
                     -50                      -11.739972
                     -45                      -12.153962
                     -40                      -11.698606
                     -35                      -10.757107
                     -30                      -9.7165133
                     -25                      -8.7734991
                     -20                      -7.9965876
                     -15                      -7.4003465
                     -10                       -6.981648
                      -5                      -6.7338473
                       0                       -6.651868
                       5                      -6.7338475
                      10                      -6.9816485
                      15                      -7.4003471
                      20                      -7.9965885
                      25                      -8.7735002
                      30                      -9.7165147
                      35                      -10.757109
                      40                      -11.698607
                      45                      -12.153962
                      50                      -11.739971
                      55                       -10.51163
                      60                       -8.884577
                      65                      -7.2010144
                      70                      -5.6155687
                      75                      -4.1735303
                      80                      -2.8764764
                      85                      -1.7120012
                      90                     -0.66477614
                      95                      0.27916485
                     100                       1.1321775
                     105                       1.9043877
                     110                       2.6040546
                     115                       3.2378594
                     120                       3.8111793
                     125                       4.3283243
                     130                       4.7927353
                     135                        5.207146
                     140                       5.5737166
                     145                        5.894142
                     150                       6.1697414
                     155                         6.40153
                     160                       6.5902779
                     165                       6.7365563
                     170                        6.840774
                     175                       6.9032044
                     180                        6.924004

