        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1098391
                    -175                      -2.1129524
                    -170                      -2.1223336
                    -165                      -2.1380704
                    -160                      -2.1603079
                    -155                      -2.1892473
                    -150                      -2.2251436
                    -145                      -2.2683027
                    -140                      -2.3190778
                    -135                      -2.3778651
                    -130                      -2.4450975
                    -125                      -2.5212383
                    -120                       -2.606772
                    -115                      -2.7021943
                    -110                      -2.8079988
                    -105                      -2.9246609
                    -100                      -3.0526188
                     -95                      -3.1922493
                     -90                      -3.3438389
                     -85                       -3.507475
                     -80                      -3.6832974
                     -75                      -3.8710064
                     -70                      -4.0700973
                     -65                      -4.2797167
                     -60                      -4.4985838
                     -55                      -4.7249042
                     -50                      -4.9562811
                     -45                      -5.1896332
                     -40                      -5.4211322
                     -35                      -5.6461805
                     -30                      -5.8594553
                     -25                      -6.0550467
                     -20                      -6.2267137
                     -15                      -6.3682679
                     -10                      -6.4740637
                      -5                      -6.5395389
                       0                      -6.5617159
                       5                       -6.539539
                      10                       -6.474064
                      15                      -6.3682683
                      20                      -6.2267142
                      25                      -6.0550473
                      30                       -5.859456
                      35                      -5.6461812
                      40                       -5.421133
                      45                      -5.1896341
                      50                       -4.956282
                      55                      -4.7249051
                      60                      -4.4985847
                      65                      -4.2797176
                      70                      -4.0700982
                      75                      -3.8710074
                      80                      -3.6832983
                      85                      -3.5074758
                      90                      -3.3438398
                      95                      -3.1922501
                     100                      -3.0526196
                     105                      -2.9246617
                     110                      -2.8079995
                     115                      -2.7021951
                     120                      -2.6067727
                     125                      -2.5212389
                     130                      -2.4450981
                     135                      -2.3778657
                     140                      -2.3190784
                     145                      -2.2683032
                     150                       -2.225144
                     155                      -2.1892477
                     160                      -2.1603082
                     165                      -2.1380706
                     170                      -2.1223338
                     175                      -2.1129525
                     180                      -2.1098391

