        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.262183
                    -175                      -21.262183
                    -170                      -21.262183
                    -165                      -21.262183
                    -160                      -21.262183
                    -155                      -21.262183
                    -150                      -21.262183
                    -145                      -21.262183
                    -140                      -21.262183
                    -135                      -21.262183
                    -130                      -21.262183
                    -125                      -21.262183
                    -120                      -21.262183
                    -115                      -21.262183
                    -110                      -21.262183
                    -105                      -21.262183
                    -100                      -21.262183
                     -95                      -21.262183
                     -90                      -21.262183
                     -85                      -21.262183
                     -80                      -21.262183
                     -75                      -21.262183
                     -70                      -21.262183
                     -65                      -21.262183
                     -60                      -21.262183
                     -55                      -21.262183
                     -50                      -21.262183
                     -45                      -21.262183
                     -40                      -21.262183
                     -35                      -21.262183
                     -30                      -21.262183
                     -25                      -21.262183
                     -20                      -21.262183
                     -15                      -21.262183
                     -10                      -21.262183
                      -5                      -21.262183
                       0                      -21.262183
                       5                      -21.262183
                      10                      -21.262183
                      15                      -21.262183
                      20                      -21.262183
                      25                      -21.262183
                      30                      -21.262183
                      35                      -21.262183
                      40                      -21.262183
                      45                      -21.262183
                      50                      -21.262183
                      55                      -21.262183
                      60                      -21.262183
                      65                      -21.262183
                      70                      -21.262183
                      75                      -21.262183
                      80                      -21.262183
                      85                      -21.262183
                      90                      -21.262183
                      95                      -21.262183
                     100                      -21.262183
                     105                      -21.262183
                     110                      -21.262183
                     115                      -21.262183
                     120                      -21.262183
                     125                      -21.262183
                     130                      -21.262183
                     135                      -21.262183
                     140                      -21.262183
                     145                      -21.262183
                     150                      -21.262183
                     155                      -21.262183
                     160                      -21.262183
                     165                      -21.262183
                     170                      -21.262183
                     175                      -21.262183
                     180                      -21.262183

