        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9972359
                    -175                      -5.9972359
                    -170                      -5.9972359
                    -165                      -5.9972359
                    -160                      -5.9972359
                    -155                      -5.9972359
                    -150                      -5.9972359
                    -145                      -5.9972359
                    -140                      -5.9972359
                    -135                      -5.9972359
                    -130                      -5.9972359
                    -125                      -5.9972359
                    -120                      -5.9972359
                    -115                      -5.9972359
                    -110                      -5.9972359
                    -105                      -5.9972359
                    -100                      -5.9972359
                     -95                      -5.9972359
                     -90                      -5.9972359
                     -85                      -5.9972359
                     -80                      -5.9972359
                     -75                      -5.9972359
                     -70                      -5.9972359
                     -65                      -5.9972359
                     -60                      -5.9972359
                     -55                      -5.9972359
                     -50                      -5.9972359
                     -45                      -5.9972359
                     -40                      -5.9972359
                     -35                      -5.9972359
                     -30                      -5.9972359
                     -25                      -5.9972359
                     -20                      -5.9972359
                     -15                      -5.9972359
                     -10                      -5.9972359
                      -5                      -5.9972359
                       0                      -5.9972359
                       5                      -5.9972359
                      10                      -5.9972359
                      15                      -5.9972359
                      20                      -5.9972359
                      25                      -5.9972359
                      30                      -5.9972359
                      35                      -5.9972359
                      40                      -5.9972359
                      45                      -5.9972359
                      50                      -5.9972359
                      55                      -5.9972359
                      60                      -5.9972359
                      65                      -5.9972359
                      70                      -5.9972359
                      75                      -5.9972359
                      80                      -5.9972359
                      85                      -5.9972359
                      90                      -5.9972359
                      95                      -5.9972359
                     100                      -5.9972359
                     105                      -5.9972359
                     110                      -5.9972359
                     115                      -5.9972359
                     120                      -5.9972359
                     125                      -5.9972359
                     130                      -5.9972359
                     135                      -5.9972359
                     140                      -5.9972359
                     145                      -5.9972359
                     150                      -5.9972359
                     155                      -5.9972359
                     160                      -5.9972359
                     165                      -5.9972359
                     170                      -5.9972359
                     175                      -5.9972359
                     180                      -5.9972359

