        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                        -12.9983
                    -175                        -12.9983
                    -170                        -12.9983
                    -165                        -12.9983
                    -160                        -12.9983
                    -155                        -12.9983
                    -150                        -12.9983
                    -145                        -12.9983
                    -140                        -12.9983
                    -135                        -12.9983
                    -130                        -12.9983
                    -125                        -12.9983
                    -120                        -12.9983
                    -115                        -12.9983
                    -110                        -12.9983
                    -105                        -12.9983
                    -100                        -12.9983
                     -95                        -12.9983
                     -90                        -12.9983
                     -85                        -12.9983
                     -80                        -12.9983
                     -75                        -12.9983
                     -70                        -12.9983
                     -65                        -12.9983
                     -60                        -12.9983
                     -55                        -12.9983
                     -50                        -12.9983
                     -45                        -12.9983
                     -40                        -12.9983
                     -35                        -12.9983
                     -30                        -12.9983
                     -25                        -12.9983
                     -20                        -12.9983
                     -15                        -12.9983
                     -10                        -12.9983
                      -5                        -12.9983
                       0                        -12.9983
                       5                        -12.9983
                      10                        -12.9983
                      15                        -12.9983
                      20                        -12.9983
                      25                        -12.9983
                      30                        -12.9983
                      35                        -12.9983
                      40                        -12.9983
                      45                        -12.9983
                      50                        -12.9983
                      55                        -12.9983
                      60                        -12.9983
                      65                        -12.9983
                      70                        -12.9983
                      75                        -12.9983
                      80                        -12.9983
                      85                        -12.9983
                      90                        -12.9983
                      95                        -12.9983
                     100                        -12.9983
                     105                        -12.9983
                     110                        -12.9983
                     115                        -12.9983
                     120                        -12.9983
                     125                        -12.9983
                     130                        -12.9983
                     135                        -12.9983
                     140                        -12.9983
                     145                        -12.9983
                     150                        -12.9983
                     155                        -12.9983
                     160                        -12.9983
                     165                        -12.9983
                     170                        -12.9983
                     175                        -12.9983
                     180                        -12.9983

