        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1114235
                    -175                       1.1081726
                    -170                         1.09834
                    -165                       1.0816706
                    -160                       1.0577476
                    -155                       1.0260045
                    -150                      0.98573984
                    -145                      0.93613329
                    -140                      0.87626212
                    -135                       0.8051158
                    -130                      0.72160816
                    -125                      0.62458601
                    -120                      0.51283389
                    -115                      0.38507494
                    -110                      0.23996815
                    -105                     0.076102787
                    -100                     -0.10800906
                     -95                     -0.31394045
                     -90                     -0.54335644
                     -85                     -0.79800519
                     -80                      -1.0797602
                     -75                      -1.3905441
                     -70                      -1.7323352
                     -65                      -2.1070982
                     -60                      -2.5166813
                     -55                      -2.9626406
                     -50                      -3.4459563
                     -45                      -3.9665756
                     -40                      -4.5226953
                     -35                      -5.1096631
                     -30                      -5.7183717
                     -25                      -6.3330923
                     -20                      -6.9289968
                     -15                      -7.4703294
                     -10                      -7.9113412
                      -5                      -8.2028188
                       0                      -8.3051148
                       5                      -8.2027965
                      10                      -7.9112998
                      15                       -7.470274
                      20                      -6.9289327
                      25                      -6.3330241
                      30                      -5.7183026
                      35                      -5.1095954
                      40                      -4.5226302
                      45                      -3.9665141
                      50                      -3.4458986
                      55                       -2.962587
                      60                      -2.5166317
                      65                      -2.1070526
                      70                      -1.7322934
                      75                       -1.390506
                      80                      -1.0797256
                      85                     -0.79797394
                      90                     -0.54332836
                      95                     -0.31391535
                     100                     -0.10798677
                     105                     0.076122455
                     110                      0.23998538
                     115                       0.3850899
                     120                      0.51284677
                     125                      0.62459698
                     130                      0.72161741
                     135                      0.80512351
                     140                      0.87626845
                     145                      0.93613842
                     150                      0.98574391
                     155                       1.0260077
                     160                         1.05775
                     165                       1.0816723
                     170                       1.0983411
                     175                       1.1081731
                     180                       1.1114235

