        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.0708451
                    -175                      -6.0875697
                    -170                      -6.1351126
                    -165                      -6.2059676
                    -160                      -6.2874088
                    -155                      -6.3615027
                    -150                       -6.405809
                    -145                      -6.3953512
                    -140                       -6.306177
                    -135                      -6.1200324
                    -130                      -5.8286099
                    -125                      -5.4354315
                    -120                       -4.954398
                    -115                      -4.4058278
                    -110                       -3.811908
                    -105                      -3.1931892
                    -100                      -2.5667172
                     -95                      -1.9455518
                     -90                      -1.3391209
                     -85                     -0.75385785
                     -80                     -0.19420674
                     -75                      0.33710524
                     -70                      0.83830108
                     -65                       1.3082394
                     -60                       1.7461518
                     -55                       2.1514686
                     -50                       2.5237112
                     -45                       2.8624307
                     -40                       3.1671787
                     -35                       3.4375002
                     -30                        3.672939
                     -25                       3.8730514
                     -20                       4.0374231
                     -15                       4.1656867
                     -10                       4.2575379
                      -5                        4.312749
                       0                       4.3311792
                       5                       4.3127432
                      10                       4.2575264
                      15                       4.1656694
                      20                       4.0373998
                      25                       3.8730221
                      30                       3.6729036
                      35                       3.4374586
                      40                       3.1671308
                      45                       2.8623762
                      50                       2.5236501
                      55                       2.1514006
                      60                       1.7460768
                      65                       1.3081574
                      70                      0.83821193
                      75                      0.33700894
                      80                     -0.19431005
                      85                      -0.7539679
                      90                      -1.3392371
                      95                      -1.9456733
                     100                      -2.5668426
                     105                      -3.1933166
                     110                      -3.8120346
                     115                        -4.40595
                     120                      -4.9545119
                     125                      -5.4355328
                     130                      -5.8286949
                     135                      -6.1200988
                     140                      -6.3062246
                     145                      -6.3953815
                     150                      -6.4058254
                     155                      -6.3615089
                     160                      -6.2874088
                     165                      -6.2059647
                     170                      -6.1351092
                     175                      -6.0875676
                     180                      -6.0708451

