        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.856272
                    -175                       5.8408029
                    -170                       5.7944035
                    -165                       5.7171177
                    -160                       5.6090148
                    -155                        5.470182
                    -150                       5.3007158
                    -145                       5.1007096
                    -140                       4.8702393
                    -135                       4.6093453
                    -130                       4.3180132
                    -125                       3.9961509
                    -120                       3.6435647
                    -115                       3.2599333
                    -110                        2.844781
                    -105                       2.3974512
                    -100                       1.9170799
                     -95                       1.4025721
                     -90                      0.85258018
                     -85                      0.26555223
                     -80                     -0.36053833
                     -75                      -1.0278224
                     -70                       -1.738785
                     -65                       -2.496199
                     -60                      -3.3031093
                     -55                      -4.1627993
                     -50                      -5.0787181
                     -45                      -6.0543236
                     -40                      -7.0927326
                     -35                      -8.1959366
                     -30                      -9.3630521
                     -25                      -10.586487
                     -20                      -11.843866
                     -15                      -13.082465
                     -10                      -14.195288
                      -5                      -15.004894
                       0                      -15.307288
                       5                      -15.004894
                      10                      -14.195288
                      15                      -13.082465
                      20                      -11.843865
                      25                      -10.586487
                      30                      -9.3630509
                      35                      -8.1959352
                      40                       -7.092731
                      45                      -6.0543218
                      50                      -5.0787162
                      55                      -4.1627974
                      60                      -3.3031074
                      65                       -2.496197
                      70                       -1.738783
                      75                      -1.0278205
                      80                     -0.36053646
                      85                      0.26555405
                      90                      0.85258192
                      95                       1.4025737
                     100                       1.9170814
                     105                       2.3974527
                     110                       2.8447825
                     115                       3.2599346
                     120                       3.6435659
                     125                        3.996152
                     130                       4.3180142
                     135                       4.6093463
                     140                       4.8702401
                     145                       5.1007104
                     150                       5.3007164
                     155                       5.4701825
                     160                       5.6090152
                     165                       5.7171181
                     170                       5.7944037
                     175                        5.840803
                     180                        5.856272

