        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2244891
                    -175                      -3.2388247
                    -170                      -3.2818335
                    -165                       -3.353456
                    -160                      -3.4535912
                    -155                      -3.5820935
                    -150                      -3.7387662
                    -145                      -3.9233521
                    -140                      -4.1355162
                    -135                       -4.374822
                    -130                      -4.6406946
                    -125                      -4.9323694
                    -120                      -5.2488219
                    -115                      -5.5886739
                    -110                      -5.9500732
                    -105                       -6.330544
                    -100                      -6.7268121
                     -95                      -7.1346139
                     -90                      -7.5485122
                     -85                       -7.961674
                     -80                      -8.3662157
                     -75                      -8.7528101
                     -70                      -9.1115352
                     -65                      -9.4325662
                     -60                      -9.7072583
                     -55                      -9.9293527
                     -50                      -10.096014
                     -45                      -10.208392
                     -40                      -10.271501
                     -35                      -10.293469
                     -30                      -10.284359
                     -25                        -10.2549
                     -20                      -10.215378
                     -15                      -10.174835
                     -10                      -10.140568
                      -5                      -10.117873
                       0                      -10.109947
                       5                      -10.117853
                      10                      -10.140529
                      15                      -10.174777
                      20                      -10.215303
                      25                       -10.25481
                      30                      -10.284258
                      35                      -10.293361
                      40                       -10.27139
                      45                      -10.208283
                      50                      -10.095913
                      55                      -9.9292644
                      60                      -9.7071868
                      65                      -9.4325143
                      70                      -9.1115041
                      75                      -8.7527997
                      80                      -8.3662248
                      85                      -7.9617005
                      90                      -7.5485536
                      95                      -7.1346676
                     100                      -6.7268754
                     105                      -6.3306143
                     110                      -5.9501482
                     115                      -5.5887515
                     120                      -5.2489001
                     125                      -4.9324465
                     130                      -4.6407691
                     135                      -4.3748927
                     140                      -4.1355818
                     145                      -3.9234115
                     150                      -3.7388188
                     155                      -3.5821383
                     160                      -3.4536278
                     165                      -3.3534839
                     170                      -3.2818523
                     175                      -3.2388341
                     180                      -3.2244891

