        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6080427
                    -175                       2.6048107
                    -170                       2.5951431
                    -165                       2.5791001
                    -160                       2.5567829
                    -155                       2.5283352
                    -150                       2.4939434
                    -145                       2.4538372
                    -140                       2.4082878
                    -135                        2.357605
                    -130                       2.3021314
                    -125                        2.242235
                    -120                       2.1782996
                    -115                       2.1107141
                    -110                        2.039861
                    -105                       1.9661068
                    -100                       1.8897935
                     -95                       1.8112348
                     -90                       1.7307165
                     -85                       1.6485037
                     -80                       1.5648519
                     -75                       1.4800306
                     -70                       1.3943446
                     -65                       1.3081645
                     -60                        1.221957
                     -55                       1.1363145
                     -50                       1.0519794
                     -45                      0.96985939
                     -40                      0.89102998
                     -35                      0.81672054
                     -30                      0.74828145
                     -25                      0.68713183
                     -20                      0.63468944
                     -15                      0.59228752
                     -10                      0.56108581
                      -5                      0.54198561
                       0                        0.535559
                       5                      0.54198988
                      10                      0.56109422
                      15                       0.5922998
                      20                      0.63470523
                      25                      0.68715064
                      30                      0.74830277
                      35                      0.81674381
                      40                      0.89105463
                      45                      0.96988485
                      50                       1.0520052
                      55                       1.1363401
                      60                       1.2219819
                      65                       1.3081884
                      70                       1.3943673
                      75                       1.4800517
                      80                       1.5648712
                      85                       1.6485211
                      90                       1.7307319
                      95                       1.8112481
                     100                       1.8898048
                     105                       1.9661162
                     110                       2.0398685
                     115                       2.1107199
                     120                       2.1783038
                     125                       2.2422378
                     130                       2.3021329
                     135                       2.3576055
                     140                       2.4082875
                     145                       2.4538364
                     150                       2.4939422
                     155                       2.5283339
                     160                       2.5567816
                     165                        2.579099
                     170                       2.5951423
                     175                       2.6048103
                     180                       2.6080427

