        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80314614
                    -175                      0.79472118
                    -170                      0.76944318
                    -165                       0.7273075
                    -160                      0.66830321
                    -155                      0.59240814
                    -150                      0.49958208
                    -145                      0.38975779
                    -140                       0.2628301
                    -135                       0.1186428
                    -130                    -0.043026455
                    -125                     -0.22248326
                    -120                     -0.42013557
                    -115                     -0.63651455
                    -110                     -0.87229717
                    -105                      -1.1283302
                    -100                      -1.4056558
                     -95                      -1.7055374
                     -90                       -2.029488
                     -85                      -2.3793136
                     -80                      -2.7570714
                     -75                      -3.1652031
                     -70                      -3.6064807
                     -65                       -4.084036
                     -60                      -4.6013484
                     -55                      -5.1621897
                     -50                      -5.7704869
                     -45                      -6.4300268
                     -40                      -7.1438657
                     -35                      -7.9131907
                     -30                        -8.73519
                     -25                      -9.5992211
                     -20                      -10.480387
                     -15                      -11.330286
                     -10                      -12.068176
                      -5                      -12.584105
                       0                       -12.77144
                       5                      -12.584105
                      10                      -12.068176
                      15                      -11.330287
                      20                      -10.480387
                      25                      -9.5992214
                      30                      -8.7351902
                      35                      -7.9131908
                      40                      -7.1438656
                      45                      -6.4300266
                      50                      -5.7704866
                      55                      -5.1621893
                      60                      -4.6013479
                      65                      -4.0840355
                      70                      -3.6064801
                      75                      -3.1652024
                      80                      -2.7570708
                      85                      -2.3793129
                      90                      -2.0294873
                      95                      -1.7055367
                     100                      -1.4056551
                     105                      -1.1283295
                     110                      -0.8722965
                     115                     -0.63651391
                     120                     -0.42013496
                     125                     -0.22248269
                     130                    -0.043025928
                     135                      0.11864328
                     140                      0.26283053
                     145                      0.38975817
                     150                      0.49958241
                     155                      0.59240842
                     160                      0.66830343
                     165                      0.72730767
                     170                      0.76944329
                     175                      0.79472124
                     180                      0.80314614

