        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7884587
                    -175                       3.7814271
                    -170                       3.7603565
                    -165                       3.7253499
                    -160                       3.6765766
                    -155                       3.6142686
                    -150                       3.5387145
                    -145                       3.4502531
                    -140                       3.3492639
                    -135                       3.2361562
                    -130                       3.1113569
                    -125                       2.9752967
                    -120                       2.8283957
                    -115                        2.671049
                    -110                       2.5036149
                    -105                       2.3264046
                    -100                       2.1396784
                     -95                       1.9436479
                     -90                       1.7384877
                     -85                       1.5243179
                     -80                       1.3013997
                     -75                       1.0699571
                     -70                      0.83039566
                     -65                      0.58335446
                     -60                      0.32981128
                     -55                     0.071204257
                     -50                     -0.19043617
                     -45                     -0.45235419
                     -40                     -0.71095085
                     -35                     -0.96170637
                     -30                      -1.1991761
                     -25                      -1.4171002
                     -20                      -1.6086651
                     -15                      -1.7669377
                     -10                      -1.8854577
                      -5                      -1.9589189
                       0                       -1.983819
                       5                      -1.9589189
                      10                      -1.8854578
                      15                      -1.7669378
                      20                      -1.6086652
                      25                      -1.4171003
                      30                      -1.1991762
                      35                     -0.96170647
                      40                     -0.71095094
                      45                     -0.45235426
                      50                     -0.19043623
                      55                     0.071204224
                      60                      0.32981127
                      65                      0.58335447
                      70                       0.8303957
                      75                       1.0699571
                      80                       1.3013998
                      85                        1.524318
                      90                       1.7384878
                      95                        1.943648
                     100                       2.1396785
                     105                       2.3264047
                     110                        2.503615
                     115                       2.6710492
                     120                       2.8283958
                     125                       2.9752968
                     130                        3.111357
                     135                       3.2361563
                     140                        3.349264
                     145                       3.4502532
                     150                       3.5387146
                     155                       3.6142686
                     160                       3.6765767
                     165                       3.7253499
                     170                       3.7603565
                     175                       3.7814271
                     180                       3.7884587

