        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.181846
                    -175                      -18.181846
                    -170                      -18.181846
                    -165                      -18.181846
                    -160                      -18.181846
                    -155                      -18.181846
                    -150                      -18.181846
                    -145                      -18.181846
                    -140                      -18.181846
                    -135                      -18.181846
                    -130                      -18.181846
                    -125                      -18.181846
                    -120                      -18.181846
                    -115                      -18.181846
                    -110                      -18.181846
                    -105                      -18.181846
                    -100                      -18.181846
                     -95                      -18.181846
                     -90                      -18.181846
                     -85                      -18.181846
                     -80                      -18.181846
                     -75                      -18.181846
                     -70                      -18.181846
                     -65                      -18.181846
                     -60                      -18.181846
                     -55                      -18.181846
                     -50                      -18.181846
                     -45                      -18.181846
                     -40                      -18.181846
                     -35                      -18.181846
                     -30                      -18.181846
                     -25                      -18.181846
                     -20                      -18.181846
                     -15                      -18.181846
                     -10                      -18.181846
                      -5                      -18.181846
                       0                      -18.181846
                       5                      -18.181846
                      10                      -18.181846
                      15                      -18.181846
                      20                      -18.181846
                      25                      -18.181846
                      30                      -18.181846
                      35                      -18.181846
                      40                      -18.181846
                      45                      -18.181846
                      50                      -18.181846
                      55                      -18.181846
                      60                      -18.181846
                      65                      -18.181846
                      70                      -18.181846
                      75                      -18.181846
                      80                      -18.181846
                      85                      -18.181846
                      90                      -18.181846
                      95                      -18.181846
                     100                      -18.181846
                     105                      -18.181846
                     110                      -18.181846
                     115                      -18.181846
                     120                      -18.181846
                     125                      -18.181846
                     130                      -18.181846
                     135                      -18.181846
                     140                      -18.181846
                     145                      -18.181846
                     150                      -18.181846
                     155                      -18.181846
                     160                      -18.181846
                     165                      -18.181846
                     170                      -18.181846
                     175                      -18.181846
                     180                      -18.181846

