        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4806717
                    -175                      -2.4848005
                    -170                      -2.4972075
                    -165                      -2.5179186
                    -160                      -2.5469775
                    -155                      -2.5844474
                    -150                       -2.630412
                    -145                       -2.684977
                    -140                      -2.7482706
                    -135                      -2.8204437
                    -130                      -2.9016681
                    -125                      -2.9921335
                    -120                      -3.0920424
                    -115                      -3.2016024
                    -110                      -3.3210152
                    -105                      -3.4504625
                    -100                      -3.5900886
                     -95                      -3.7399775
                     -90                      -3.9001262
                     -85                      -4.0703505
                     -80                      -4.2504929
                     -75                      -4.4400087
                     -70                      -4.6381613
                     -65                      -4.8439041
                     -60                      -5.0558187
                     -55                      -5.2720526
                     -50                      -5.4902599
                     -45                      -5.7075535
                     -40                      -5.9204798
                     -35                      -6.1250313
                     -30                      -6.3167122
                     -25                      -6.4906742
                     -20                      -6.6419334
                     -15                      -6.7656641
                     -10                      -6.8575534
                      -5                       -6.914172
                       0                      -6.9333069
                       5                      -6.9141722
                      10                      -6.8575536
                      15                      -6.7656644
                      20                      -6.6419338
                      25                      -6.4906748
                      30                      -6.3167128
                      35                       -6.125032
                      40                      -5.9204806
                      45                      -5.7075543
                      50                      -5.4902608
                      55                      -5.2720536
                      60                      -5.0558197
                      65                      -4.8439051
                      70                      -4.6381623
                      75                      -4.4400097
                      80                      -4.2504939
                      85                      -4.0703515
                      90                      -3.9001272
                      95                      -3.7399785
                     100                      -3.5900896
                     105                      -3.4504635
                     110                      -3.3210161
                     115                      -3.2016034
                     120                      -3.0920433
                     125                      -2.9921343
                     130                      -2.9016689
                     135                      -2.8204445
                     140                      -2.7482713
                     145                      -2.6849776
                     150                      -2.6304125
                     155                      -2.5844478
                     160                      -2.5469779
                     165                      -2.5179189
                     170                      -2.4972077
                     175                      -2.4848006
                     180                      -2.4806717

