        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.316024
                    -175                      -13.316024
                    -170                      -13.316024
                    -165                      -13.316024
                    -160                      -13.316024
                    -155                      -13.316024
                    -150                      -13.316024
                    -145                      -13.316024
                    -140                      -13.316024
                    -135                      -13.316024
                    -130                      -13.316024
                    -125                      -13.316024
                    -120                      -13.316024
                    -115                      -13.316024
                    -110                      -13.316024
                    -105                      -13.316024
                    -100                      -13.316024
                     -95                      -13.316024
                     -90                      -13.316024
                     -85                      -13.316024
                     -80                      -13.316024
                     -75                      -13.316024
                     -70                      -13.316024
                     -65                      -13.316024
                     -60                      -13.316024
                     -55                      -13.316024
                     -50                      -13.316024
                     -45                      -13.316024
                     -40                      -13.316024
                     -35                      -13.316024
                     -30                      -13.316024
                     -25                      -13.316024
                     -20                      -13.316024
                     -15                      -13.316024
                     -10                      -13.316024
                      -5                      -13.316024
                       0                      -13.316024
                       5                      -13.316024
                      10                      -13.316024
                      15                      -13.316024
                      20                      -13.316024
                      25                      -13.316024
                      30                      -13.316024
                      35                      -13.316024
                      40                      -13.316024
                      45                      -13.316024
                      50                      -13.316024
                      55                      -13.316024
                      60                      -13.316024
                      65                      -13.316024
                      70                      -13.316024
                      75                      -13.316024
                      80                      -13.316024
                      85                      -13.316024
                      90                      -13.316024
                      95                      -13.316024
                     100                      -13.316024
                     105                      -13.316024
                     110                      -13.316024
                     115                      -13.316024
                     120                      -13.316024
                     125                      -13.316024
                     130                      -13.316024
                     135                      -13.316024
                     140                      -13.316024
                     145                      -13.316024
                     150                      -13.316024
                     155                      -13.316024
                     160                      -13.316024
                     165                      -13.316024
                     170                      -13.316024
                     175                      -13.316024
                     180                      -13.316024

