        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.79706401
                    -175                      0.79213154
                    -170                      0.77729062
                    -165                      0.75243436
                    -160                      0.71738586
                    -155                      0.67189966
                    -150                      0.61566342
                    -145                      0.54829907
                    -140                      0.46936321
                    -135                      0.37834627
                    -130                      0.27467008
                    -125                       0.1576838
                    -120                     0.026658242
                    -115                     -0.11922112
                    -110                       -0.280862
                    -105                      -0.4592731
                    -100                     -0.65557102
                     -95                     -0.87098468
                     -90                      -1.1068557
                     -85                      -1.3646341
                     -80                      -1.6458529
                     -75                      -1.9521131
                     -70                       -2.285019
                     -65                      -2.6460969
                     -60                      -3.0366623
                     -55                      -3.4576168
                     -50                      -3.9091398
                     -45                      -4.3902294
                     -40                       -4.898032
                     -35                      -5.4268957
                     -30                      -5.9671129
                     -25                      -6.5034242
                     -20                      -7.0136205
                     -15                      -7.4680522
                     -10                       -7.831384
                      -5                       -8.067915
                       0                      -8.1502291
                       5                      -8.0679147
                      10                      -7.8313835
                      15                      -7.4680514
                      20                      -7.0136197
                      25                      -6.5034232
                      30                       -5.967112
                      35                      -5.4268948
                      40                      -4.8980311
                      45                      -4.3902286
                      50                       -3.909139
                      55                      -3.4576161
                      60                      -3.0366617
                      65                      -2.6460963
                      70                      -2.2850185
                      75                      -1.9521126
                      80                      -1.6458525
                      85                      -1.3646337
                      90                      -1.1068554
                      95                     -0.87098444
                     100                     -0.65557081
                     105                     -0.45927294
                     110                     -0.28086188
                     115                     -0.11922104
                     120                     0.026658298
                     125                      0.15768383
                     130                      0.27467009
                     135                      0.37834626
                     140                      0.46936319
                     145                      0.54829904
                     150                      0.61566339
                     155                      0.67189963
                     160                      0.71738582
                     165                      0.75243433
                     170                       0.7772906
                     175                      0.79213153
                     180                      0.79706401

